# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
56,CANDIDATE,27.47083000000,0.01089000000,-0.01286000000,0,3.36000000,0.26000000,-0.18000000,0,,,,,480.00,7.00,-7.00,0,,,,,2457592.07950000,0.01860000,-0.01630000,0,0.400000,0.330000,-0.280000,0,0.15000000,,,0,5.5008000,,,0,4947.03,127.92,-127.97,0,0.749863,0.038988,-0.068500,0,0.810000,0.120024,-0.083058,0,4.596590,0.090565,-0.096421,0,183.1884790,-1.0748315
57,CANDIDATE,2.82681210000,,,0,40.10000000,,,0,,,,,,,,,,,,,2456812.48800000,,,0,0.820000,,,0,14.10000000,,,0,6.8000000,,,0,5736.00,,,0,0.980000,,,0,,,,,,,,,174.0440867,-0.8407078
58,CONFIRMED,0.72091000000,0.00014000000,-0.00014000000,0,1.50000000,0.20000000,-0.20000000,0,,,,,,,,,88.50000,10.00000,-10.00000,0,2457625.79430000,0.00270000,-0.00230000,0,,,,,,,,,,,,,5633.00,111.00,-111.00,0,0.940000,0.090000,-0.090000,0,,,,,4.400000,0.070000,-0.070000,0,184.6021322,-0.5512886
59,CANDIDATE,4.44044000000,0.00037000000,-0.00038000000,0,1.32000000,0.15000000,-0.33000000,0,,,,,,,,,,,,,2456812.88410000,0.00320000,-0.00310000,0,,,,,0.01414000,0.00088000,-0.00094000,0,2.7120000,0.1680000,-0.3600000,0,,,,,1.053000,0.081000,-0.088000,0,,,,,,,,,173.6002346,-0.3345702
60,CANDIDATE,4.44164210000,,,0,1.17000000,,,0,,,,,,,,,,,,,2456812.87200000,,,0,0.250000,,,0,0.01430000,,,0,2.7400000,,,0,5547.00,,,0,0.900000,,,0,,,,,,,,,173.6002346,-0.3345702
61,CANDIDATE,4.44125800000,0.00087800000,-0.00094200000,0,1.12422498,0.84568044,-0.12860819,0,,,,,,,,,87.00105,2.21131,-15.24548,0,2456812.87129000,0.00673000,-0.00722600,0,,,,,,,,,,,,,5450.00,50.00,-50.00,0,0.833852,0.050419,-0.030962,0,,,,,4.540000,0.100000,-0.100000,0,173.6002346,-0.3345702
62,CANDIDATE,11.20381000000,0.00055000000,-0.00055000000,0,2.18000000,0.33000000,-0.60000000,0,,,,,,,,,,,,,2456817.49260000,0.00210000,-0.00230000,0,,,,,0.03540000,0.00270000,-0.00260000,0,1.1328000,0.0912000,-0.1104000,0,,,,,1.100000,0.140000,-0.250000,0,,,,,,,,,170.6512345,-0.2798534
63,CANDIDATE,8.00687500000,0.00137100000,-0.00131400000,0,2.38400000,0.21000000,-0.18900000,0,,,,,,,,,,,,,2457586.03930400,0.00706200,-0.00692500,0,0.609000,0.112000,-0.169000,0,,,,,2.5000000,,,0,5403.00,138.00,-138.00,0,0.846000,0.056000,-0.051000,0,0.904000,0.395000,-0.272000,0,4.538000,0.150000,-0.150000,0,185.6973984,-0.1218824
64,CANDIDATE,3.36431150000,,,0,85.60000000,,,0,,,,,,,,,,,,,2456812.22400000,,,0,0.560000,,,0,35.20000000,,,0,7.4000000,,,0,6240.00,,,0,1.320000,,,0,,,,,,,,,168.1874780,0.3478732
65,CONFIRMED,2.13174000000,0.00022000000,-0.00022000000,0,0.69200000,0.05900000,-0.04800000,0,,,,,,,,,,,,,2456850.02630000,0.00280000,-0.00260000,0,0.210000,0.230000,-0.150000,0,,,,,,,,,,,,,,,,,0.780000,0.085000,-0.170000,0,,,,,168.9366786,0.4880606
66,CANDIDATE,13.83781400000,,,0,1.96000000,,,0,,,,,,,,,,,,,2456820.95700000,,,0,0.350000,,,0,0.06630000,,,0,2.8400000,,,0,4535.00,,,0,0.700000,,,0,,,,,,,,,168.9366786,0.4880606
67,CANDIDATE,13.83940000000,0.00300000000,-0.00290000000,0,1.29000000,0.11000000,-0.17000000,0,,,,,,,,,,,,,2456820.95550000,0.00490000,-0.00500000,0,,,,,0.04870000,0.00450000,-0.00460000,0,2.5200000,0.3360000,-0.3120000,0,,,,,0.554000,0.016000,-0.023000,0,,,,,,,,,168.9366786,0.4880606
68,CANDIDATE,7.79983000000,0.00075000000,-0.00073000000,0,1.37000000,0.15000000,-0.44000000,0,,,,,,,,,,,,,2456814.26780000,0.00430000,-0.00450000,0,,,,,0.05610000,0.00350000,-0.00370000,0,3.0000000,0.2400000,-0.4080000,0,,,,,0.554000,0.016000,-0.023000,0,,,,,,,,,168.9366786,0.4880606
69,CANDIDATE,7.79915860000,,,0,1.57000000,,,0,,,,,,,,,,,,,2456814.27100000,,,0,0.310000,,,0,0.04230000,,,0,2.9400000,,,0,4535.00,,,0,0.700000,,,0,,,,,,,,,168.9366786,0.4880606
70,CANDIDATE,3.88300000000,0.00032000000,-0.00032000000,0,1.06000000,0.09500000,-0.15300000,0,162.0000,117.0000,-66.0000,0,,,,,,,,,2456810.85000000,0.00470000,-0.00470000,0,,,,,0.03220000,0.00300000,-0.00300000,0,2.0300000,0.1600000,-0.2200000,0,,,,,0.554000,0.016000,-0.023000,0,,,,,,,,,168.9366786,0.4880606
71,CANDIDATE,2.33309820000,,,0,5.48000000,,,0,,,,,,,,,,,,,2456812.48200000,,,0,0.850000,,,0,0.99300000,,,0,1.4000000,,,0,3726.00,,,0,0.500000,,,0,,,,,,,,,173.5625041,0.7138555
72,CANDIDATE,2.33293000000,0.00014000000,-0.00014000000,0,3.20000000,5.20000000,-5.20000000,0,,,,,,,,,,,,,2456810.15160000,0.00300000,-0.00300000,0,,,,,,,,,1.2096000,0.1800000,-0.1800000,0,3508.00,94.00,-94.00,0,0.224000,0.025000,-0.025000,0,,,,,5.062000,0.050000,-0.050000,0,173.5625041,0.7138555
73,CANDIDATE,2.33312300000,0.00010600000,-0.00009600000,0,2.95000000,0.65000000,-3.02000000,0,,,,,,,,,,,,,2456812.48060000,0.00190000,-0.00210000,0,,,,,1.27000000,0.13000000,-0.13000000,0,1.1280000,0.1440000,-0.1680000,0,,,,,0.224000,0.026000,-0.025000,0,,,,,,,,,173.5625041,0.7138555
74,CANDIDATE,20.20730000000,0.00290000000,-0.00270000000,0,2.12000000,0.29000000,-0.37000000,0,,,,,,,,,,,,,2456822.86680000,0.00580000,-0.00630000,0,,,,,0.07350000,0.00500000,-0.00520000,0,3.7200000,0.2880000,-0.2880000,0,,,,,0.762400,0.081100,-0.007400,0,,,,,,,,,171.2596557,0.7613692
75,CANDIDATE,36.70990000000,0.01240000000,-0.01260000000,0,,,,,,,,,,,,,82.60000,2.50000,-1.10000,0,2456819.80560000,0.00980000,-0.00950000,0,0.900000,0.030000,-0.120000,0,,,,,17.6640000,1.6800000,-0.9360000,0,5069.12,63.82,-63.82,0,5.338710,,,0,,,,,,,,,174.3144865,0.7829860
76,CANDIDATE,36.76233700000,,,0,3.44000000,,,0,,,,,,,,,,,,,2456819.74300000,,,0,0.000000,,,0,0.17700000,,,0,18.7300000,,,0,4932.00,,,0,0.750000,,,0,,,,,,,,,174.3144865,0.7829860
77,CANDIDATE,19.56579900000,0.00358400000,-0.00378800000,0,6.41200000,1.26700000,-0.96000000,0,,,,,,,,,,,,,2457905.97785400,0.00969600,-0.01056500,0,0.419000,0.340000,-0.291000,0,,,,,5.3000000,,,0,4486.00,169.00,-169.00,0,0.854000,0.139000,-0.119000,0,1.193000,0.718000,-0.450000,0,4.652000,0.154000,-0.154000,0,163.7158380,0.8486770
78,CANDIDATE,6.39916000000,0.00074000000,-0.00073000000,0,1.48000000,0.12000000,-0.24000000,0,,,,,,,,,,,,,2456816.15360000,0.00530000,-0.00560000,0,,,,,0.04010000,0.00340000,-0.00360000,0,2.4720000,0.1920000,-0.2640000,0,,,,,0.700600,0.004500,-0.030000,0,,,,,,,,,172.8043040,0.9586366
79,CANDIDATE,6.39913980000,,,0,1.85000000,,,0,,,,,,,,,,,,,2456816.15400000,,,0,0.200000,,,0,0.04490000,,,0,2.1000000,,,0,5210.00,,,0,0.800000,,,0,,,,,,,,,172.8043040,0.9586366
80,CANDIDATE,2.72273204000,,,0,,,,,,,,,,,,,,,,,2456814.49183200,,,0,,,,,1.49400000,0.17800000,-0.17800000,0,3.5960000,0.2560000,-0.2560000,0,8002.00,118.83,-139.60,0,2.859760,0.105209,-0.091977,0,1.930000,0.353832,-0.242133,0,3.810970,0.074470,-0.074570,0,171.6509741,1.0551620
81,CANDIDATE,15.69514200000,0.00156900000,-0.00171500000,0,2.02800000,0.19500000,-0.16800000,0,,,,,,,,,,,,,2457921.46355100,0.00344900,-0.00291400,0,0.353000,0.261000,-0.234000,0,,,,,2.9000000,,,0,4270.00,138.00,-138.00,0,0.625000,0.047000,-0.043000,0,0.743000,0.339000,-0.228000,0,4.719000,0.150000,-0.150000,0,163.0590829,1.1547858
82,CANDIDATE,2.48038000000,0.00028000000,-0.00031000000,0,1.44000000,0.30000000,-1.27000000,0,,,,,,,,,,,,,2456812.50240000,0.00520000,-0.00480000,0,,,,,0.01160000,0.00120000,-0.00130000,0,1.8480000,0.3120000,-0.3840000,0,,,,,1.270000,0.200000,-0.120000,0,,,,,,,,,172.8169888,1.1908377
83,CANDIDATE,1.96685790000,,,0,1.51000000,,,0,,,,,,,,,,,,,2456810.59500000,,,0,0.710000,,,0,0.03220000,,,0,2.4000000,,,0,5063.00,,,0,0.770000,,,0,,,,,,,,,169.1468835,1.2284084
84,CANDIDATE,1.96712000000,0.00017000000,-0.00017000000,0,1.73000000,0.36000000,-1.94000000,0,,,,,,,,,,,,,2456810.59370000,0.00370000,-0.00360000,0,,,,,0.03610000,0.00240000,-0.00240000,0,2.7120000,0.2400000,-0.4080000,0,,,,,0.826000,0.074000,-0.033000,0,,,,,,,,,169.1468835,1.2284084
85,FALSE POSITIVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4419.00,29.00,-33.00,0,0.520000,0.080000,-0.010000,0,,,,,,,,,176.0758509,1.3759629
86,CANDIDATE,12.72674300000,,,0,1.91000000,,,0,,,,,,,,,,,,,2456822.00000000,,,0,0.260000,,,0,0.05790000,,,0,3.8800000,,,0,4767.00,,,0,0.730000,,,0,,,,,,,,,177.9249905,1.3796544
87,CANDIDATE,13.23590000000,0.00300000000,-0.00310000000,0,2.09000000,0.23000000,-0.48000000,0,,,,,,,,,,,,,2456814.50000000,0.01200000,-0.01100000,0,,,,,0.04690000,0.00520000,-0.00580000,0,2.6400000,0.2880000,-0.3840000,0,,,,,0.924000,0.033000,-0.050000,0,,,,,,,,,177.2334424,1.4654037
88,CANDIDATE,0.18746328000,,,0,217.00000000,,,0,,,,,,,,,,,,,2456810.30800000,,,0,0.900000,,,0,1.32000000,,,0,1.0700000,,,0,46696.00,,,0,17.270000,,,0,,,,,,,,,177.1399358,1.4831550
89,CANDIDATE,8.63826310000,,,0,8.53000000,,,0,,,,,,,,,,,,,2456811.42800000,,,0,0.800000,,,0,2.43000000,,,0,1.8900000,,,0,3720.00,,,0,0.500000,,,0,,,,,,,,,176.9920988,1.5102769
90,CANDIDATE,8.63829000000,0.00017000000,-0.00017000000,0,6.81000000,0.76000000,-0.76000000,0,,,,,,,,,,,,,2456811.42754000,0.00089000,-0.00089000,0,,,,,,,,,1.5319200,0.0710400,-0.0710400,0,3960.00,48.00,-48.00,0,0.438000,0.042000,-0.042000,0,,,,,4.844000,0.050000,-0.050000,0,176.9920988,1.5102769
91,CANDIDATE,8.63810000000,0.00024000000,-0.00024000000,0,15.99000000,9.19000000,-9.19000000,0,,,,,536.00,37.00,-37.00,0,,,,,2456811.42840000,0.00160000,-0.00160000,0,,,,,,,,,,,,,3987.00,142.00,-68.00,0,0.500000,0.120000,-0.030000,0,,,,,,,,,176.9920988,1.5102769
92,CANDIDATE,8.63795000000,0.00013000000,-0.00013000000,0,15.10000000,4.70000000,-7.30000000,0,,,,,,,,,,,,,2456811.42828000,0.00066000,-0.00066000,0,,,,,2.73800000,0.05000000,-0.05000000,0,2.0472000,0.0720000,-0.0816000,0,,,,,0.438000,0.044000,-0.040000,0,,,,,,,,,176.9920988,1.5102769
93,FALSE POSITIVE,5.79688610000,,,0,24.20000000,,,0,,,,,,,,,,,,,2456813.31300000,,,0,0.730000,,,0,9.43000000,,,0,2.5700000,,,0,4721.00,,,0,0.720000,,,0,,,,,,,,,167.1711994,1.5774487
94,FALSE POSITIVE,5.79687000000,0.00000000000,0.00000000000,0,27.81000000,3.56000000,-3.56000000,0,,,,,930.00,51.00,-51.00,0,,,,,2456813.31350000,0.00040000,-0.00040000,0,,,,,,,,,,,,,5192.00,55.00,-70.00,0,0.790000,0.060000,-0.050000,0,,,,,,,,,167.1711994,1.5774487
95,CANDIDATE,0.47752520000,0.00000220000,-0.00000210000,0,20.10000000,3.40000000,-4.50000000,0,,,,,,,,,,,,,2456810.33598000,0.00021000,-0.00021000,0,,,,,1.52550000,0.00890000,-0.00890000,0,2.0472000,0.0240000,-0.0216000,0,,,,,0.522000,0.039000,-0.049000,0,,,,,,,,,174.6740618,1.6902220
96,CANDIDATE,22.19799200000,,,0,5.34000000,,,0,,,,,,,,,,,,,2456826.00400000,,,0,0.140000,,,0,1.52000000,,,0,2.5400000,,,0,3508.00,,,0,0.400000,,,0,,,,,,,,,177.7087476,1.6919004
97,CANDIDATE,44.39400000000,0.00240000000,-0.00240000000,0,4.07000000,1.02000000,-0.98000000,0,,,,,,,,,,,,,2456826.00740000,0.00170000,-0.00180000,0,,,,,1.51700000,0.06400000,-0.06800000,0,2.7840000,0.1440000,-0.2400000,0,,,,,0.318000,0.077000,-0.070000,0,,,,,,,,,177.7087476,1.6919004
98,CANDIDATE,3.29163000000,0.00015000000,-0.00015000000,0,1.17000000,0.10000000,-0.24000000,0,,,,,,,,,,,,,2456813.48120000,0.00200000,-0.00200000,0,,,,,0.03940000,0.00260000,-0.00280000,0,1.2888000,0.0912000,-0.1272000,0,,,,,0.567000,0.019000,-0.031000,0,,,,,,,,,170.9344032,1.8638671
99,CANDIDATE,3.29089980000,,,0,1.57000000,,,0,,,,,,,,,,,,,2456813.49000000,,,0,0.180000,,,0,0.04060000,,,0,0.9600000,,,0,4671.00,,,0,0.720000,,,0,,,,,,,,,170.9344032,1.8638671
100,CONFIRMED,0.87721400000,0.00006000000,-0.00006000000,0,1.30000000,0.10000000,-0.10000000,0,,,,,,,,,89.20000,8.00000,-5.00000,0,2457608.48962000,0.00140000,-0.00120000,0,,,,,,,,,,,,,5820.00,20.00,-20.00,0,0.930000,0.060000,-0.060000,0,,,,,4.600000,0.100000,-0.100000,0,183.7203635,1.9681688
101,CONFIRMED,0.87724000000,0.00004000000,-0.00004000000,0,1.56500000,0.07900000,-0.07900000,0,2852.0000,107.0000,-107.0000,0,2038.00,39.00,-39.00,0,78.20000,0.70000,-0.70000,0,2457583.04429000,0.00157000,-0.00157000,0,0.814000,0.024000,-0.024000,0,,,,,,,,,5679.00,60.00,-39.00,0,0.980000,0.025000,-0.025000,0,0.958000,0.048000,-0.048000,0,4.435000,0.035000,-0.035000,0,183.7203635,1.9681688
102,CONFIRMED,0.87703000000,0.00011000000,-0.00013000000,0,1.20000000,0.11000000,-0.10000000,0,,,,,1874.00,16.00,-16.00,0,,,,,2457583.05130000,0.00500000,-0.00480000,0,0.410000,0.320000,-0.280000,0,0.02500000,,,0,1.0008000,,,0,5711.17,129.09,-85.29,0,0.990833,0.043820,-0.048447,0,1.018000,0.135649,-0.116947,0,4.453810,0.074926,-0.069805,0,183.7203635,1.9681688
103,CONFIRMED,0.87718300000,0.00005700000,-0.00005700000,0,1.40575209,0.20796795,-0.12587500,0,,,,,,,,,84.70050,3.77397,-8.63780,0,2457583.04538000,0.00270400,-0.00264000,0,,,,,,,,,,,,,5705.00,50.00,-50.00,0,0.932487,0.063740,-0.037849,0,,,,,4.480000,0.100000,-0.100000,0,183.7203635,1.9681688
104,CANDIDATE,2.89641390000,,,0,2.45000000,,,0,,,,,,,,,,,,,2456812.10800000,,,0,0.400000,,,0,0.28900000,,,0,1.6300000,,,0,3547.00,,,0,0.420000,,,0,,,,,,,,,170.6789065,1.9932080
105,CANDIDATE,2.89607106000,,,0,,,,,,,,,,,,,,,,,2456815.00486000,,,0,,,,,0.38300000,0.07200000,-0.07200000,0,1.8740000,0.6030000,-0.6030000,0,3565.00,157.00,-157.00,0,0.524138,0.015688,-0.015688,0,0.521398,0.020369,-0.020369,0,4.716350,0.009031,-0.009031,0,170.6789065,1.9932080
106,CANDIDATE,2.89652800000,0.00006100000,-0.00006000000,0,1.45000000,0.29000000,-0.29000000,0,,,,,,,,,,,,,2456812.10578000,0.00095000,-0.00105000,0,,,,,0.32740000,0.00820000,-0.00870000,0,1.5984000,0.0744000,-0.1320000,0,,,,,0.242000,0.045000,-0.036000,0,,,,,,,,,170.6789065,1.9932080
107,CANDIDATE,0.44433632000,,,0,1.01000000,,,0,,,,,,,,,,,,,2456810.63800000,,,0,0.290000,,,0,0.01340000,,,0,0.7200000,,,0,5208.00,,,0,0.800000,,,0,,,,,,,,,170.3118083,2.1443791
108,CANDIDATE,0.44437200000,0.00004200000,-0.00004200000,0,1.22000000,0.23000000,-0.23000000,0,,,,,,,,,86.90000,2.30000,-6.90000,0,2456817.74445000,0.00100000,-0.00109000,0,,,,,,,,,,,,,5540.00,,,0,0.820000,0.050000,-0.050000,0,,,,,4.810000,,,0,170.3118083,2.1443791
109,CONFIRMED,3.80464000000,0.00091000000,-0.00105000000,0,1.22000000,0.21000000,-0.17000000,0,,,,,,,,,,,,,2457621.22270000,0.00510000,-0.00530000,0,0.610000,0.140000,-0.150000,0,,,,,,,,,,,,,,,,,1.073000,0.034000,-0.034000,0,,,,,185.1880932,2.2823788
110,CANDIDATE,7.28161000000,0.00078000000,-0.00078000000,0,1.78000000,0.43000000,-0.43000000,0,,,,,518.00,16.00,-16.00,0,,,,,2456812.63660000,0.00470000,-0.00470000,0,,,,,,,,,,,,,3742.00,31.00,-36.00,0,0.490000,0.030000,-0.030000,0,,,,,,,,,179.4915118,2.3214970
111,CANDIDATE,7.28116000000,0.00055000000,-0.00058000000,0,1.79000000,0.20000000,-0.18000000,0,,,,,,,,,88.28000,,,0,2456812.64100000,0.00400000,-0.00400000,0,,,,,,,,,,,,,3726.00,157.00,-157.00,0,0.541438,0.016101,-0.016101,0,0.537488,0.020299,-0.020299,0,4.701340,0.009428,-0.009428,0,179.4915118,2.3214970
112,CANDIDATE,7.28076000000,0.00034000000,-0.00038000000,0,2.60000000,1.20000000,-1.80000000,0,,,,,,,,,,,,,2456812.64050000,0.00200000,-0.00200000,0,,,,,0.12930000,0.00740000,-0.00740000,0,1.8720000,0.3600000,-0.1920000,0,,,,,0.399000,0.043000,-0.008000,0,,,,,,,,,179.4915118,2.3214970
113,CANDIDATE,7.28138000000,0.00044000000,-0.00044000000,0,17.00000000,14.00000000,-14.00000000,0,,,,,,,,,,,,,2456812.63990000,0.00280000,-0.00280000,0,,,,,,,,,1.3200000,0.2496000,-0.2496000,0,3784.00,58.00,-58.00,0,0.399000,0.018000,-0.018000,0,,,,,4.883000,0.050000,-0.050000,0,179.4915118,2.3214970
114,CANDIDATE,7.28131000000,,,0,1.90000000,,,0,,,,,,,,,,,,,2456812.64000000,,,0,0.470000,,,0,0.11600000,,,0,1.3100000,,,0,3748.00,,,0,0.510000,,,0,,,,,,,,,179.4915118,2.3214970
115,CANDIDATE,4.58328000000,0.00034000000,-0.00033000000,0,2.21000000,0.27000000,-0.38000000,0,,,,,,,,,,,,,2456813.60330000,0.00390000,-0.00410000,0,,,,,0.15200000,0.01000000,-0.01200000,0,2.2080000,0.1680000,-0.2160000,0,,,,,0.545000,0.054000,-0.056000,0,,,,,,,,,167.4476762,2.3473081
116,CANDIDATE,1.65336000000,0.00012000000,-0.00011000000,0,1.51000000,0.20000000,-0.36000000,0,,,,,,,,,,,,,2456810.84730000,0.00310000,-0.00340000,0,,,,,0.06860000,0.00490000,-0.00520000,0,1.6080000,0.1440000,-0.2400000,0,,,,,0.545000,0.054000,-0.056000,0,,,,,,,,,167.4476762,2.3473081
117,CANDIDATE,5.28081000000,0.00014000000,-0.00014000000,0,10.90000000,1.20000000,-1.20000000,0,,,,,,,,,,,,,2456812.35390000,0.00110000,-0.00110000,0,,,,,,,,,3.2690400,0.0559200,-0.0559200,0,6227.00,50.00,-50.00,0,3.010000,0.290000,-0.290000,0,,,,,3.676000,0.070000,-0.070000,0,169.4469645,2.4560803
118,CANDIDATE,5.28130579000,,,0,,,,,,,,,,,,,,,,,2456817.63396300,,,0,,,,,0.07400000,0.00500000,-0.00500000,0,3.5520000,0.2980000,-0.2980000,0,6161.41,128.99,-73.69,0,2.669570,0.123682,-0.167846,0,1.170000,0.164807,-0.144812,0,3.653370,0.082452,-0.075335,0,169.4469645,2.4560803
119,CANDIDATE,440.00000000000,160.00000000000,-120.00000000000,0,16.30000000,6.80000000,-5.30000000,0,,,,,,,,,,,,,2456829.67400000,0.00100000,-0.00100000,0,1.050000,0.090000,-0.080000,0,,,,,,,,,4600.00,200.00,-200.00,0,0.850000,0.080000,-0.080000,0,,,,,,,,,173.6964045,2.5270664
120,CANDIDATE,30.00000000000,70.00000000000,-20.00000000000,0,22.80000000,9.30000000,-8.50000000,0,,,,,,,,,,,,,2456826.98500000,0.00100000,-0.00100000,0,0.970000,0.050000,-0.070000,0,,,,,,,,,3400.00,200.00,-200.00,0,0.890000,0.360000,-0.360000,0,,,,,,,,,170.1327528,2.5869200
121,CANDIDATE,,,,,24.90000000,7.50000000,-9.80000000,0,,,,,,,,,,,,,2456826.98524000,0.00037000,-0.00037000,0,,,,,3.17700000,0.02400000,-0.02400000,0,5.1600000,0.1200000,-0.1200000,0,,,,,0.600900,0.062700,-0.007200,0,,,,,,,,,170.1327528,2.5869200
122,CANDIDATE,7.65553300000,0.00068200000,-0.00058900000,0,2.32800000,0.19600000,-0.18500000,0,,,,,,,,,,,,,2457910.08378100,0.00298900,-0.00353600,0,0.203000,0.186000,-0.138000,0,,,,,3.0000000,,,0,5114.00,138.00,-138.00,0,0.751000,0.055000,-0.050000,0,1.004000,0.455000,-0.308000,0,4.687000,0.150000,-0.150000,0,166.0603718,2.6557881
123,FALSE POSITIVE,27.77038800000,,,0,25.10000000,,,0,,,,,,,,,,,,,2456821.34800000,,,0,0.770000,,,0,10.60000000,,,0,3.1400000,,,0,4598.00,,,0,0.710000,,,0,,,,,,,,,177.2343917,2.8075643
124,FALSE POSITIVE,27.77045000000,0.00008000000,-0.00008000000,0,32.79000000,9.01000000,-9.01000000,0,,,,,441.00,42.00,-42.00,0,,,,,2456821.34820000,0.00120000,-0.00120000,0,,,,,,,,,,,,,5086.00,24.00,-26.00,0,8.150000,0.320000,-0.230000,0,,,,,,,,,177.2343917,2.8075643
125,CANDIDATE,0.25966900000,0.00004100000,-0.00004100000,0,0.77000000,0.14000000,-0.14000000,0,,,,,,,,,82.10000,5.70000,-10.30000,0,2456885.22582000,0.00126000,-0.00117000,0,,,,,,,,,,,,,4340.00,,,0,0.690000,0.050000,-0.050000,0,,,,,4.250000,,,0,172.0443891,2.8267296
126,CANDIDATE,0.25967056000,,,0,0.74200000,,,0,,,,,,,,,,,,,2456810.44100000,,,0,0.110000,,,0,0.01320000,,,0,0.5000000,,,0,3982.00,,,0,0.590000,,,0,,,,,,,,,172.0443891,2.8267296
