# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
164,CONFIRMED,24.99324319,2454971.682,0,0.686,5.9409,269.60,2.29,88.37,712,60.88,5718,4.181,1.317,287.36279,38.649601
165,CONFIRMED,10.35533116,2455003.937,0,0.029,3.1775,750.60,2.47,89.93,777,86.22,5501,4.462,0.918,288.9942,41.633282
166,CONFIRMED,16.08518937,2455013.283,0,0.867,3.984,1442.40,3.68,87.21,613,33.43,5239,4.523,0.826,292.10519,42.380322
167,CANDIDATE,235.9986399,2455041.4,0,0.778,8.2284,20715.00,10.59,89.76,188,0.29,4245,4.627,0.657,293.00797,42.307201
168,CONFIRMED,7.49018305,2455007.95,0,0.02,2.7297,1123.60,2.56,89.95,753,76.06,5103,4.562,0.787,291.63898,42.436321
169,CONFIRMED,36.2761238,2455034.287,0,0.035,4.7865,1572.60,3.03,89.97,445,9.29,5103,4.562,0.787,291.63898,42.436321
170,CONFIRMED,17.46087931,2454970.266,0,0.594,2.2641,812.40,2.32,89.31,568,24.6,5103,4.562,0.787,291.63898,42.436321
171,CONFIRMED,56.0560754,2455034.166,0,0.018,4.685,1626.00,1.94,89.99,233,0.69,3593,4.757,0.491,289.50848,41.812119
172,CONFIRMED,41.40831669,2455028.787,0,0.377,5.0264,22839.00,11.38,89.68,453,9.93,5522,4.586,0.747,291.76041,41.944069
173,CANDIDATE,39.74893077,2455005.855,0,0.881,7.3051,15179.00,14.21,88.3,552,21.87,6122,4.487,0.964,293.17929,41.969238
174,CONFIRMED,5.715425977,2455007.879,0,0.348,2.5242,908.10,2.47,88.81,850,123.03,5237,4.572,0.826,285.11047,42.033958
175,CONFIRMED,49.18394185,2454974.912,0,0.035,11.3364,1646.20,8.2,89.94,669,47.4,5626,3.907,2.057,294.55917,46.062328
176,CONFIRMED,20.0261412,2454979.911,0,0.957,1.611,421.20,2.28,88.43,559,23.14,5237,4.572,0.826,285.11047,42.033958
177,CANDIDATE,13.61014819,2455006.987,0,1.081,2.594,5732.90,19.02,86.94,733,68.29,5697,4.46,0.903,289.89777,42.009151
178,FALSE POSITIVE,10.44331991,2455008.405,0,0.23,2.743,1159.80,2.66,89.55,667,46.94,4947,4.516,0.802,286.24356,42.148811
179,CONFIRMED,2.237489571,2455003.819,0,0.128,1.8119,315.80,1.41,89.23,1160,427.17,5265,4.58,0.81,290.00757,42.116459
180,FALSE POSITIVE,5.851520671,2455006.823,0,0.211,3.11058,33004.00,14.62,89.27,901,155.89,5532,4.53,0.806,284.08731,42.233231
181,CONFIRMED,3.167893418,2455005.148,0,0.026,2.1814,781.20,2.62,89.87,1221,526.23,5895,4.503,0.94,293.81647,42.212502
182,CONFIRMED,4.311780262,2455006.576,0,0.196,2.7251,1154.00,3.11,89.08,1038,274.84,5527,4.484,0.927,287.24268,42.301369
183,CONFIRMED,20.0504494,2455021.088,0,0.383,4.556,840.90,2.69,89.31,622,35.44,5527,4.484,0.927,287.24268,42.301369
184,CONFIRMED,9.76734503,2455019.577,0,0.9,1.6585,569.10,2.67,87.68,791,92.46,5527,4.484,0.927,287.24268,42.301369
185,CANDIDATE,119.0207044,2455055.236,0,0.076,8.1405,7430.50,8.98,89.96,366,4.25,5453,4.342,1.062,291.58377,42.36816
186,CONFIRMED,190.3200468,2455145.685,0,0.812,15.284,1141.70,7.78,89.24,426,7.8,5626,3.907,2.057,294.55917,46.062328
187,FALSE POSITIVE,2.861159894,2455004.648,0,0.965,1.8832,1014.30,4.37,77.84,1355,797.1,6126,4.458,1.021,291.67172,42.343109
188,CONFIRMED,26.44439337,2455027.121,0,0.03,3.9783,1843.50,3.91,89.97,562,23.54,5427,4.463,0.929,292.87338,42.966141
189,CONFIRMED,51.53997972,2455007.055,0,0.183,6.3994,3644.30,5.51,89.84,450,9.67,5427,4.463,0.929,292.87338,42.966141
190,CONFIRMED,5.902245782,2454969.784,0,0.209,2.9003,702.30,2.43,89.23,926,173.74,5427,4.463,0.929,292.87338,42.966141
191,CONFIRMED,2.382951591,2454968.081,0,0.479,1.8876,391.60,1.86,86.85,1253,583.01,5427,4.463,0.929,292.87338,42.966141
192,CONFIRMED,21.02250608,2455040.676,0,0.036,4.1072,1772.50,3.07,89.95,521,17.48,5067,4.585,0.75,294.90973,42.935261
193,CONFIRMED,3.219814777,2454966.004,0,0.06,2.0642,488.20,1.69,89.72,998,234.93,5103,4.562,0.787,291.63898,42.436321
194,CONFIRMED,5.912273234,2455005.184,0,0.17,2.3254,961.40,1.73,89.51,585,27.72,4072,4.696,0.57,292.13702,42.42942
195,CONFIRMED,8.98581901,2455008.684,0,0.008,2.8606,881.30,1.65,89.98,509,15.9,4072,4.696,0.57,292.13702,42.42942
196,CANDIDATE,12.94066866,2455012.423,0,0.897,2.4845,42450.00,22.94,88.54,723,64.64,5875,4.572,0.809,291.11969,42.507069
197,FALSE POSITIVE,20.5452375,2454970.914,0,0.95,2.517,218.50,2.41,87.6,742,71.57,5670,4.206,1.264,294.40192,50.172089
198,CONFIRMED,33.60123371,2455019.68,0,0.67,4.4056,7425.90,8.46,89.23,495,14.22,5149,4.447,0.93,289.26874,42.604172
199,CONFIRMED,6.76652928,2454971.064,0,0.429,2.9004,450.70,1.97,88.51,845,120.48,5149,4.447,0.93,289.26874,42.604172
200,CONFIRMED,4.347288783,2455005.233,0,0.025,2.1024,451.60,2.36,89.91,1174,449.79,5754,4.345,1.122,291.96417,42.69614
201,CONFIRMED,4.601811819,2455002.981,0,0.567,2.2607,755.90,2.35,87.56,896,152.91,4986,4.496,0.833,296.48343,42.663429
202,CONFIRMED,11.18719905,2454970.178,0,0.387,3.252,353.60,1.55,89.1,667,46.65,4986,4.496,0.833,296.48343,42.663429
203,CONFIRMED,4.220965778,2455003.622,0,0.705,3.0854,2260.00,2.62,85.03,595,29.68,3837,4.747,0.517,296.69394,42.62611
204,FALSE POSITIVE,6.998099523,2455004.899,0,7.361,2.0488,20285.00,588.66,79,853,125.22,5612,4.566,0.829,287.88412,42.832439
205,CONFIRMED,5.95489993,2455003.956,0,0.327,2.3892,1410.70,2.33,89,635,38.52,4261,4.641,0.633,293.63696,42.82497
206,CONFIRMED,12.03987488,2455014.225,0,0.286,2.7363,1250.60,2.18,89.51,502,15.06,4261,4.641,0.633,293.63696,42.82497
207,CONFIRMED,20.83762895,2454965.085,0,0.706,2.3734,439.00,1.42,89.18,418,7.24,4261,4.641,0.633,293.63696,42.82497
208,FALSE POSITIVE,8.8111022,2454969.457,0,1.223,5.0683,401.10,63.66,67.15,1399,904.92,6200,3.8,2.404,294.46088,38.383461
209,CONFIRMED,23.58917143,2455006.82,0,0.926,5.073,1200.70,3.16,86.86,487,13.34,4919,4.566,0.721,297.46002,42.83992
210,CONFIRMED,6.481633073,2454955.978,0,0.833,3.784,298.50,2.54,83.8,1145,406.25,5945,4.213,1.302,290.39273,40.28487
211,CONFIRMED,10.37168928,2455005.617,0,0.537,3.035,1254.90,3.2,88.66,720,63.68,5121,4.457,0.888,290.39322,43.363899
212,CONFIRMED,3.96996298,2454970.754,0,0.836,1.1757,299.20,1.78,86.81,992,229.37,5121,4.457,0.888,290.39322,43.363899
213,CONFIRMED,4.40841331,2455005.186,0,0.899,5.012,549.40,2.66,74.9,1139,398,6007,4.457,0.961,292.96555,43.34639
214,FALSE POSITIVE,7.9426176,2455007.526,0,0.942,6.703,1590.70,4.68,77.16,878,140.57,5811,4.521,0.926,299.00143,43.399632
215,CONFIRMED,226.8904775,2455040.36,0,0.731,7.558,3136.40,4.53,89.76,236,0.73,5067,4.585,0.75,294.90973,42.935261
216,FALSE POSITIVE,1.956811408,2455003.694,0,1.091,2.1958,24905.00,21.58,78.08,1109,357.16,5209,4.657,0.603,295.83536,42.943062
217,CANDIDATE,2.688899233,2455003.102,0,0.001,2.11275,37492.00,12.04,90,929,175.76,4820,4.667,0.639,296.68307,42.967869
218,CONFIRMED,9.439459486,2455010.186,0,0.049,2.8979,3036.10,4.16,89.89,686,52.32,5097,4.597,0.779,288.64252,43.039291
219,CONFIRMED,11.52306746,2454964.969,0,0,3.8757,507.30,3.13,90,927,174.81,5644,4.162,1.411,284.48245,44.398041
220,CONFIRMED,20.47748843,2455011.668,0,0.497,2.8364,1382.40,2.92,89.43,530,18.65,5097,4.597,0.779,288.64252,43.039291
221,CONFIRMED,3.336123113,2454968.316,0,0.252,1.9616,516.30,1.74,88.88,970,209.79,5097,4.597,0.779,288.64252,43.039291
222,CONFIRMED,8.01078456,2455003.207,0,0.192,2.312,1333.60,1.72,89.59,453,9.9,3713,4.779,0.47,294.77393,43.056301
223,CONFIRMED,12.07134205,2454976.459,0,0.014,4.3224,759.20,1.29,89.96,395,5.74,3713,4.779,0.47,294.77393,43.056301
224,CONFIRMED,20.99587872,2454985.316,0,0.228,2.6333,767.30,1.3,89.79,328,2.74,3713,4.779,0.47,294.77393,43.056301
225,CONFIRMED,7.41113177,2455008.348,0,0.712,2.5242,620.50,2.45,87.54,905,158.11,5849,4.517,0.919,295.65149,43.029831
226,FALSE POSITIVE,1.000747038,2455002.974,0,0.908,0.9967,1823.50,4.14,77.28,1620,1635.2,5472,4.499,0.79,297.97513,43.164909
227,CONFIRMED,8.884922995,2455002.992,0,0.069,2.07004,16053.00,10.51,89.89,770,83.21,5332,4.5,0.843,291.1376,36.577381
228,CONFIRMED,8.09888906,2455009.624,0,0.018,4.20241,6911.10,8.95,89.93,986,223.19,6214,4.442,1.076,282.69952,43.272739
229,CONFIRMED,10.00653012,2455009.969,0,0.862,5.344,936.10,3.52,83.94,876,139.21,6063,4.47,1.001,283.63077,43.379398
230,CONFIRMED,17.85522168,2454979.596,0,0.075,7.41287,9065.20,13.16,89.79,911,163.04,6823,4.308,1.367,297.45374,41.01099
231,CANDIDATE,12.73262407,2455009.939,0,0.811,2.2083,6465.70,4.87,88.53,432,8.22,3950,4.721,0.541,285.16748,43.876339
232,CANDIDATE,83.92494032,2455069.763,0,0.658,6.7904,7958.70,4.78,89.54,226,0.62,3960,4.746,0.509,287.85239,43.897991
233,CONFIRMED,5.007316661,2455006.434,0,0.344,4.2362,6932.30,6.96,87.87,998,234.28,5865,4.563,0.827,295.53613,43.884449
234,CONFIRMED,2.211116989,2455003.15,0,0.69,1.6485,724.20,1.85,84.94,931,177.19,4500,4.656,0.646,285.16833,44.026459
235,CONFIRMED,27.9541337,2455011.738,0,0.063,3.95,942.50,1.9,89.94,400,6.04,4500,4.656,0.646,285.16833,44.026459
236,CONFIRMED,12.69104387,2454970.126,0,0.008,3.7727,252.10,2.57,89.98,1008,244.3,5869,4.024,1.626,292.92914,48.60281
237,FALSE POSITIVE,4.409409243,2455004.894,0,0.028,3.8636,12861.00,10.95,89.83,1101,347.06,5600,4.368,0.975,296.41019,43.455391
238,CONFIRMED,16.23947096,2455008.57,0,0.043,4.0374,2590.70,4.14,89.92,598,30.14,5191,4.564,0.837,293.0614,43.58136
239,CONFIRMED,6.308201629,2455007.048,0,0.03,2.9785,1328.50,2.96,89.9,819,106.44,5191,4.564,0.837,293.0614,43.58136
240,CONFIRMED,2.052349884,2455002.891,0,0.437,2.0778,14281.00,13.12,86.76,1497,1183.18,5855,4.393,1.08,299.56189,43.503559
241,CONFIRMED,9.7704486,2455008.714,0,0.09,2.4517,1897.80,2.23,89.84,460,10.59,3906,4.73,0.509,282.23251,43.66563
242,CONFIRMED,5.169804269,2455005.632,0,0.351,2.153,1037.40,1.66,88.87,569,24.75,3906,4.73,0.509,282.23251,43.66563
243,CONFIRMED,21.22261195,2454970.574,0,0.02,6.5093,366.00,2.48,89.96,771,83.56,5945,4.213,1.302,290.39273,40.28487
244,CONFIRMED,20.09017037,2454980.978,0,0.886,4.154,1432.10,2.25,87.49,362,4.05,3906,4.73,0.509,282.23251,43.66563
245,CONFIRMED,7.11373257,2455007.324,0,0.334,2.1764,807.60,1.16,89.21,429,8.01,3561,4.855,0.411,296.98505,43.65852
246,CONFIRMED,3.306551643,2454967.372,0,0.001,1.8177,509.20,0.91,90,554,22.19,3561,4.855,0.411,296.98505,43.65852
247,CONFIRMED,15.36845737,2454980.39,0,0.115,2.4714,756.10,1.11,89.86,332,2.86,3561,4.855,0.411,296.98505,43.65852
248,CONFIRMED,13.81020318,2455005.335,0,0.791,3.048,1309.70,4.56,88.04,833,113.75,5942,4.327,1.142,281.96063,43.70311
249,CONFIRMED,4.093578461,2455004.01,0,0.93,2.5833,538.60,2.85,79.95,1182,461.07,6077,4.471,0.999,290.26328,44.55645
250,CONFIRMED,105.145959,2455011.367,0,0.964,8.593,685.40,3.43,88.39,401,6.09,6077,4.471,0.999,290.26328,44.55645
251,CONFIRMED,10.8484518,2455004.806,0,0.21,2.9993,1675.60,2.34,89.57,499,14.66,4201,4.682,0.591,295.57935,44.545959
252,CONFIRMED,6.66833241,2454970.44,0,0.644,1.915,362.30,1.18,88.24,587,28.06,4201,4.682,0.591,295.57935,44.545959
253,CONFIRMED,4.082274889,2455002.638,0,0.093,3.23015,17859.00,10.55,89.51,1016,251.48,5655,4.581,0.794,284.83047,44.658138
254,CANDIDATE,3.886655224,2455002.738,0,0.649,3.1646,581.60,1.87,85.02,1010,246.29,5662,4.61,0.738,288.72665,44.60751
255,CONFIRMED,42.1406089,2454972.06,0,0.045,5.083,895.50,1.85,89.96,349,3.49,4500,4.656,0.646,285.16833,44.026459
256,CONFIRMED,4.617490562,2454968.049,0,0.649,2.2618,575.80,1.62,86.99,728,66.47,4500,4.656,0.646,285.16833,44.026459
257,CONFIRMED,10.19849255,2454970.921,0,0.714,2.4283,634.10,1.75,88.27,559,23.11,4500,4.656,0.646,285.16833,44.026459
258,FALSE POSITIVE,5.795063956,2455005.697,0,0.949,3.2496,1692.90,4.33,81.1,950,192.74,5865,4.563,0.827,296.50754,44.036072
259,CONFIRMED,7.15681552,2455007.135,0,0.45,2.5882,867.00,2.47,88.68,782,88.23,5029,4.494,0.838,289.59476,44.141949
260,CONFIRMED,17.64830851,2454966.545,0,0.653,2.0873,763.30,2.43,89.27,579,26.49,5029,4.494,0.838,289.59476,44.141949
261,CONFIRMED,4.14810719,2454966.388,0,0.093,2.535,175.20,1.08,89.58,938,182.76,5029,4.494,0.838,289.59476,44.141949
262,CONFIRMED,16.51410989,2455009.117,0,0.395,4.1575,973.50,2.72,89.22,655,43.57,5527,4.488,0.866,296.56622,44.105862
263,CONFIRMED,30.1329298,2455023.383,0,0.839,5.172,1015.80,3.14,88.21,536,19.55,5527,4.488,0.866,296.56622,44.105862
264,CONFIRMED,4.79090809,2454969.311,0,0.11,2.603,251.30,1.36,89.55,990,227.24,5527,4.488,0.866,296.56622,44.105862
265,CONFIRMED,31.71981013,2454975.821,0,0.125,4.819,363.40,3.09,89.86,743,71.97,5869,4.024,1.626,292.92914,48.60281
266,CONFIRMED,99.6415962,2455031.687,0,0.028,4.448,952.50,2.64,89.99,360,3.97,5527,4.488,0.866,296.56622,44.105862
267,CONFIRMED,4.708326451,2455004.447,0,0.061,3.16114,7912.70,10.6,89.71,1162,431.02,5560,4.246,1.21,298.63565,44.17094
268,FALSE POSITIVE,16.37198661,2455005.759,0,9.303,3.8449,4147.60,540.37,74.37,438,8.71,4187,4.656,0.592,298.67862,44.175499
269,CONFIRMED,5.392026903,2455004.727,0,0.314,2.9804,1151.40,2.68,88.67,850,123.33,5198,4.589,0.801,284.43051,44.48053
270,CANDIDATE,2.494170338,2455003.853,0,0.095,1.1221,863.70,2.42,89.69,1194,480.19,5569,4.566,0.829,284.75943,45.599129
271,CONFIRMED,6.491682808,2455007.634,0,0.535,4.301,7163.30,9.66,87.17,1062,301.54,6123,4.413,1.107,285.55481,45.578861
272,FALSE POSITIVE,3.044770796,2455005.019,0,1.252,10.0134,1695.00,24.54,33.39,1076,317.36,5525,4.603,0.753,293.68494,45.51683
273,CONFIRMED,3.855603916,2455003.679,0,0.348,3.2179,16653.00,13.61,87.96,1212,508.65,6033,4.46,1.046,296.39316,45.568562
274,FALSE POSITIVE,3.855599139,2455003.68,0,0.864,3.183,1030.90,3.57,80.68,1158,425.74,5936,4.501,0.965,296.39542,45.56992
275,CONFIRMED,38.47876629,2454984.853,0,0.003,5.04169,23530.00,13.26,90,484,13.01,5510,4.539,0.879,288.90222,49.370491
276,FALSE POSITIVE,37.60166128,2455027.713,0,0.408,8.30604,59130.00,27.22,89.42,606,31.86,6140,4.354,1.096,282.30603,44.714661
277,CONFIRMED,3.314947362,2455004.313,0,0.799,1.8007,1398.20,3.94,85.11,1155,421.03,5609,4.481,0.944,293.45483,44.792789
278,FALSE POSITIVE,6.71969089,2455006.358,0,0.985,3.0231,969.70,4.37,80.64,952,194.18,5931,4.479,0.866,301.04956,44.706299
279,CONFIRMED,39.6431552,2455039.597,0,0.062,6.5292,15664.00,10.98,89.93,472,11.74,5231,4.455,0.9,283.97751,44.811562
280,FALSE POSITIVE,51.42598578,2455006.536,0,0.203,16.9422,66068.00,29.66,89.59,549,21.4,6257,4.41,1.147,290.63898,44.806789
281,CONFIRMED,21.80451611,2455023.497,0,0.751,3.4097,1144.90,2.6,88.76,543,20.48,5481,4.629,0.708,291.71732,44.88731
282,CONFIRMED,10.28194593,2455008.34,0,0.168,3.4366,1110.70,2.53,89.59,680,50.6,5196,4.593,0.775,291.84198,44.858089
283,CONFIRMED,18.11993039,2455015.615,0,0.206,4.2309,1506.90,2.95,89.64,563,23.77,5196,4.593,0.775,291.84198,44.858089
284,CONFIRMED,3.78402867,2454966.281,0,0.691,1.9012,426.10,1.7,86.54,949,191.78,5196,4.593,0.775,291.84198,44.858089
285,CONFIRMED,5.15448142,2455004.639,0,0.933,3.228,697.50,2.94,80.1,964,204.1,5431,4.457,0.884,294.84689,45.034409
286,FALSE POSITIVE,33.80364366,2455035.26,0,0.023,11.4813,13494.00,20.7,89.95,745,72.71,5855,3.999,1.796,297.47586,41.114288
287,CONFIRMED,5.743469797,2455007.899,0,0.001,3.4412,1240.20,3.13,90,982,219.95,5897,4.531,0.891,291.09235,45.115528
288,CANDIDATE,39.4759093,2455006.312,0,0.938,2.968,1012.60,4.06,88.8,577,26.13,6225,4.45,1.031,291.20804,45.244389
289,FALSE POSITIVE,19.97448524,2455004.63,0,0.886,4.23479,40293.00,26.56,88.39,700,56.84,6108,4.471,0.997,289.72748,45.367661
290,CONFIRMED,3.166353562,2455003.966,0,0.032,3.3129,1473.40,3.82,89.76,1273,621.92,6007,4.47,0.998,286.36011,45.414291
291,FALSE POSITIVE,23.89963441,2455021.983,0,1.245,3.81881,20953.00,44.04,87.92,652,42.8,6192,4.503,0.924,294.71768,45.48576
292,CONFIRMED,3.388012244,2455003.534,0,0.433,2.6849,280.10,2.11,87.2,1315,705.93,5553,4.221,1.25,292.58044,46.097389
293,CONFIRMED,5.83909761,2454965.093,0,0.341,3.1915,273.60,2.06,88.54,1097,341.48,5553,4.221,1.25,292.58044,46.097389
294,CONFIRMED,1.620467654,2454965.064,0,0.271,2.1888,159.60,1.57,87.2,1681,1893.42,5553,4.221,1.25,292.58044,46.097389
295,CONFIRMED,10.6816951,2454964.551,0,0.646,3.605,307.80,2.3,87.92,897,152.75,5553,4.221,1.25,292.58044,46.097389
296,CONFIRMED,6.104849417,2455002.573,0,0.041,4.6912,2090.30,3.18,89.78,784,89.25,5085,4.584,0.712,297.04562,46.027359
297,CONFIRMED,3.578780566,2454967.03,0,0.079,2.91089,11382.00,10.43,89.56,1145,406.6,5524,4.421,0.994,289.60797,44.345421
298,FALSE POSITIVE,3.187067566,2455004.65,0,1.234,3.119,1037.40,23.88,62.34,1079,319.76,5450,4.552,0.811,297.78848,45.565418
299,CONFIRMED,5.826657508,2455006.011,0,0.033,2.9183,1539.10,4.09,89.88,1013,248.57,5561,4.362,1.06,288.1647,45.816509
300,CONFIRMED,12.41216347,2454975.54,0,0.021,3.739,611.30,2.58,89.95,787,90.65,5561,4.362,1.06,288.1647,45.816509
301,CONFIRMED,18.74649011,2454980.131,0,0.508,3.895,796.80,3.05,89.11,686,52.38,5561,4.362,1.06,288.1647,45.816509
302,CONFIRMED,20.86021229,2455013.018,0,0.066,5.1937,1910.50,5.5,89.88,781,87.76,6035,4.22,1.257,294.02301,45.853081
303,CONFIRMED,42.63427848,2454974.17,0,0.142,6.1998,1719.30,5.22,89.85,615,33.82,6035,4.22,1.257,294.02301,45.853081
304,CONFIRMED,87.6476068,2454967.942,0,0.147,8.871,1009.60,4,89.89,484,12.94,6035,4.22,1.257,294.02301,45.853081
305,CANDIDATE,9.61731426,2454975.475,0,0.331,3.8692,234.00,1.94,88.96,1010,246.13,6035,4.22,1.257,294.02301,45.853081
306,CONFIRMED,9.467821474,2455011.416,0,0.081,2.4327,2237.00,2.13,89.85,407,6.47,3582,4.807,0.458,283.73203,45.958771
307,CONFIRMED,0.893040969,2454967.54,0,0.009,1.0981,741.70,1.24,89.92,893,151.14,3582,4.807,0.458,283.73203,45.958771
308,CONFIRMED,4.942783419,2454969.329,0,0.566,3.25346,11145.00,10.62,87.04,1008,244.42,5514,4.459,0.978,296.20059,49.140121
309,CONFIRMED,20.83426731,2455009.586,0,0.256,4.0454,988.40,2.74,89.63,595,29.62,5537,4.549,0.88,293.01828,45.914688
310,CONFIRMED,9.94602357,2455004.702,0,0.035,3.3862,994.50,3.12,89.91,807,100.34,5344,4.365,1.013,296.06424,45.976841
311,CONFIRMED,1.04562195,2454966.919,0,0.037,1.8955,213.00,1.45,89.51,1710,2031.84,5344,4.365,1.013,296.06424,45.976841
312,CONFIRMED,5.71462396,2454965.639,0,0.503,2.336,297.80,1.78,88.25,971,210.16,5344,4.365,1.013,296.06424,45.976841
313,FALSE POSITIVE,102.9641952,2454991.075,0,0.922,15.735,1896.70,39,87.9,797,95.4,5047,3.066,7.119,296.81772,46.781509
314,CONFIRMED,8.14515981,2454973.568,0,0.965,5.073,446.80,3.43,77.26,1050,287.91,5896,4.197,1.24,290.41327,38.34375
315,CONFIRMED,18.9985279,2454977.742,0,1.3,4.529,430.70,43.17,79.72,792,93.03,5896,4.197,1.24,290.41327,38.34375
316,CONFIRMED,4.24439049,2454970.066,0,0.949,3.282,174.00,2.07,75.07,1305,686.99,5896,4.197,1.24,290.41327,38.34375
317,CANDIDATE,90.1240507,2455189.234,0,0.698,11.649,3020.30,7.12,89.14,485,13.09,6520,4.375,1.215,293.22391,38.033581
318,CONFIRMED,28.5742692,2454976.831,0,0.068,4.9427,824.90,2.32,89.91,538,19.83,5551,4.508,0.812,296.98102,43.209751
319,CANDIDATE,856.672115,2455061.45,0,0.1158,23.144,858.10,3.87,89.95,242,0.81,6449,4.232,1.309,287.58679,47.600021
320,CANDIDATE,0.689210173,2454966.286,0,0.154,1.6169,195.00,1.32,87.33,1943,3362.71,5630,4.505,0.954,281.55118,47.469959
321,CONFIRMED,7.34373964,2454970.299,0,0.185,1.1784,574.40,1.84,89.78,839,117.5,5757,4.597,0.762,296.23215,47.678959
322,FALSE POSITIVE,0.445277068,2454966.523,0,1.2962,3.539,186.70,35.74,8.59,2562,10177.11,6167,4.444,1.064,297.10349,47.64357
323,FALSE POSITIVE,0.379463865,2455003.248,0,1.246,0.86896,1973.30,59.56,46.6,3000,19256.81,5075,3.892,1.783,290.91119,38.335579
324,FALSE POSITIVE,9.88047978,2455006.609,0,1.02,2.78458,18541.00,23.6,86.91,860,129.45,6113,4.512,0.917,281.66916,42.038639
325,FALSE POSITIVE,4.6484156,2455094.094,0,0.968,38.1939,128.40,5.06,19.59,2259,6152.88,6980,3.577,3.482,295.26682,38.61124
326,FALSE POSITIVE,17.51201477,2455007.283,0,0.994,1.8248,4511.70,13.66,88.43,804,98.77,6224,4.33,1.132,287.61633,39.127239
327,CANDIDATE,3.9886021,2455004.019,0,0.06,1.7376,673.50,34.39,89.81,3145,23135.72,4813,2.472,13.652,289.09323,49.424484
328,CANDIDATE,0.533059312,2455004.227,0,1.263,1.8621,1495.80,133.56,29.64,5862,277887.7,8523,3.559,4.051,286.0192,48.866741
329,FALSE POSITIVE,0.525154153,2454966.744,0,1.226,2.1441,747.50,23.61,23.56,2073,4391.51,5582,4.497,0.846,295.09866,41.007038
330,FALSE POSITIVE,1.303861044,2454967.212,0,1.258,4.0541,598.20,27.85,26.7,1610,1595.19,5758,4.475,0.902,298.13589,41.332062
331,FALSE POSITIVE,0.73452496,2454966.431,,,6.7,,,,,,,,,293.28799,41.560455
332,FALSE POSITIVE,2.55549176,2454967.501,0,1.228,9.083,113.80,23.35,15.02,1312,701.68,5948,4.508,0.901,298.77325,41.214729
333,FALSE POSITIVE,2.947376671,2455004.523,0,2.641,2.0911,433.20,403.59,47.65,2404,7903.84,8090,4.002,2.234,292.61194,43.305141
334,CONFIRMED,224.7789355,2454975.095,0,0.652,11.1899,3487.50,7.67,89.71,333,2.92,5873,4.293,1.235,291.65317,44.688271
335,FALSE POSITIVE,0.890110752,2454966.265,0,0.216,0.8774,321.50,1.25,88.4,1372,838.42,4768,4.628,0.711,291.17068,38.008591
336,FALSE POSITIVE,5.76573396,2454966.309,0,0.708,2.924,248.00,7.47,86.31,1964,3518.78,5772,3.364,4.434,294.52557,38.204632
337,CONFIRMED,7.42608123,2454972.9,0,0.097,3.6379,443.30,2.47,89.65,1037,273.78,6049,4.353,1.176,292.7131,38.358212
338,CONFIRMED,15.9868932,2454970.596,0,0.533,4.158,178.50,1.62,88.79,803,98.51,6049,4.353,1.176,292.7131,38.358212
339,FALSE POSITIVE,0.73094589,2454966.689,0,1.169,4.32,250.20,17.12,13.27,1922,3248.17,5901,4.553,0.848,289.7962,38.351181
340,CONFIRMED,18.92537246,2454982.496,0,0.806,3.9835,640.90,13.92,88,1171,443.58,4941,3.317,4.885,286.49042,38.374908
341,FALSE POSITIVE,0.933749106,2454967.318,0,0.736,4.256,186.20,3.22,59.29,2863,15822.49,6215,3.849,2.188,292.77588,47.461689
