# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
240,0,12.866539,22.3,,,,2456777.241,0.85,31,3.02,6066,1.18,,99.3805518,26.7864507
241,0,1.8461222,19.5,,,,2456773.477,0.58,965,2.99,7536,1.82,,98.047519,27.2197459
242,0,1.84617,2.14,,,,2456767.938,,,3,3252,0.21,5.08,98.047519,27.2197459
243,1,6.6223,,,,,2456777.442,,348,1.224,5000,5.54598,,92.1512224,23.7924451
244,1,0.5217136,452,,,,2456772.253,,14286,4.0152,,11.27,,92.5914383,27.4454618
245,1,11.975818,8.43,,,,2456900.746,0.75,783,6.84,3320,0.28,,247.4260725,-29.2017505
246,1,11.97495,256,,,,2456900.75,,,6.786,5200,3.4,3.32,247.4260725,-29.2017505
247,1,5.9895,2.04,,,,2456899.22,,354,1.848,,1.03,,247.9793338,-29.0642073
248,1,28.707623,21.2,,,,2456920.11,0.82,357,3.61,5838,1.03,,242.8978737,-28.9346559
249,1,15.4715,9.2,,,,2456898.835,,,3.6288,5791,1.89,4.005,243.8422245,-28.7802178
250,1,15.465691,4.13,,,,2456898.85,0.68,249,3.08,4989,0.76,,243.8422245,-28.7802178
251,1,15.466674,16.12109089,,,85.47505,2456898.849,,,,5807,1.231429,4.25,243.8422245,-28.7802178
252,1,1.4556637,,,,,2456896.637,,2958,2.512,6520,1.84406,4.03395,244.2208049,-28.7303903
253,1,1.45556515,71,,,,2456895.183,,278,2.5488,,2.043,,244.2208049,-28.7303903
254,1,3.3262396,1.16,,,,2456895.376,0.95,11,5.81,3404,0.33,,244.0668921,-28.6491427
255,1,3.32592848,,,,,2456898.703,,91,4.655,4017,60.6949,,244.0668921,-28.6491427
256,1,3.3255,1080,,,,2456895.38,,1179,7.104,,85,,244.0668921,-28.6491427
257,1,13.1426,200,,,,2456906.6,,529,5.712,,13.9,,249.1644576,-28.4111595
258,1,4.474513,8.16881084,,,87.80397,2456895.688,,,,6081,2.221057,3.88,249.1600007,-28.2390752
259,1,4.4743465,3.06,,,,2456895.689,0.48,12,2,5248,0.81,,249.1600007,-28.2390752
260,1,4.47471,22,,,,2456895.687,,173,3.0336,,2.486,,249.1600007,-28.2390752
261,1,2.1989041,46.6,,,,2456896.495,0.6,324,6.83,4938,0.75,,245.5479136,-28.1619428
262,1,4.1657292,1.86,,,,2456894.444,0.85,227,2.47,3442,0.36,,246.5591625,-27.9830801
263,0,0.6308,,,,,2456893.233,,552,,,,,243.3287332,-27.734057
264,1,0.2358684,6.1,,,,2456894.53,,754,0.7416,,1.792,,245.3768295,-27.7061138
265,1,12.99109,43,,,,2456898.918,,62,1.656,,4.5,,244.6100128,-27.4570498
266,1,1.7359447,1.89,,,,2456895.707,0.96,43,2.82,5354,0.84,,250.4531166,-27.3610213
267,1,1.8389349,0.837,,,,2456896.018,0.17,177,1.43,3930,0.58,,243.8127455,-27.2622661
268,1,1.83916,0.62,,,,2456896.011,,151.5,1.5072,,0.48,,243.8127455,-27.2622661
269,1,2.032664,1.92,,,,2456895.433,,1159,1.4088,,0.535,,247.1360171,-27.1235298
270,1,6.11706,1.76,,,,2456895.007,,976,2.064,,0.535,,247.1360171,-27.1235298
271,1,1.859017,64,,,,2456893.666,,,3.21408,6842,2.03,4.01,239.8792061,-26.604366
272,1,1.85872487,,,,,2456897.388,,4143,3.213,6015,2.01889,3.87316,239.8792061,-26.604366
273,1,1.8590179,30.5,,,,2456895.525,0.9,444,3.36,6244,1.33,,239.8792061,-26.604366
274,1,540,5.7,,,,2456954.021,0.61,,,5200,0.94,,240.9764776,-26.5537396
275,1,,12.81,,,,2456954.015,,3511,13.02,,1.947,,240.9764776,-26.5537396
276,0,1.4408,,,,,2456892.938,,164,,4154,1.58859,,246.4912542,-26.0104676
277,0,0.841202,82,,,,2456894.584,,,0,6237,2.31,3.85,244.1720262,-25.9805673
278,1,0.8411257,0.884,,,,2456894.581,0.35,15,2.92,4289,0.66,,244.1629354,-25.8700704
279,1,0.17566,3.11,,,76.6,2456933.986,,,,6620,1.15,4.19,243.9553734,-25.8184824
280,1,29.33873041,,,,,2456924.706,,1277,5.083,3171,0.528528,4.71253,240.6852933,-25.725743
281,0,22.7984,9,,,,2456915.275,,,2.1288,6195,1.37,4.18,246.2660064,-25.6524338
282,1,1.68027,2.9,,,,2456894.973,,262,2.616,,1.275,,253.038729,-25.5306763
283,1,2.54427583,,,,,2456897.209,,12,2.146,8188,3.23826,3.71913,252.2223357,-25.5079566
284,1,0.7099504,80,,,,2456894.833,,16512,2.172,,2.065,,239.2255102,-25.4738433
285,0,1.8204,,,,,2456893.295,,5,,3112,0.5139,4.72526,242.6317089,-25.2672637
286,0,2.809,,,,,2456894.713,,473,,2901,0.474383,4.75991,244.1277536,-25.2057083
287,0,1.404411,99,,,,2456893.307,,,2.28504,6933,2.02,4.02,244.1277536,-25.2057083
288,0,1.4044283,3.66,,,,2456894.711,0.84,726,2.45,2721,0.12,,244.1277536,-25.2057083
289,1,3.400858,14.1,,,,2456895.093,,344,2.28,,0.983,,252.8617981,-25.0535105
290,1,3.4007758,5.57,,,,2456895.094,0.94,331,2.29,5520,0.89,,252.8617981,-25.0535105
291,1,,7.51,,,,2456915.624,,3145,6.5448,,1.249,,242.5734559,-24.9906029
292,1,,,,,,2456949.203,,571,14.664,3095,,,253.4260962,-24.9408867
293,0,8.2781,,,,,2456893.602,,26,,6520,,,247.1370292,-24.7987348
294,0,8.2758,10.2,,,,2456901.893,,,2.6088,5926,1.6,4.16,247.1370292,-24.7987348
295,0,8.2766395,0.724,,,,2456901.895,0.77,371,2.44,2586,0.11,,247.1370292,-24.7987348
296,0,0.6199,,,,,2456894.6,,252,,2978,0.596423,4.65423,242.4702944,-24.6983209
297,1,28.46762,37,,,,2456918.546,,31445,7.62,,1.97,,253.2473212,-24.6262888
298,1,28.465633,18.4,,,,2456918.548,0.49,39,7.63,5700,0.96,,253.2473212,-24.6262888
299,0,4.5417,,,,,2456893.768,,719,,2897,0.641751,4.61636,244.3290388,-24.6219639
300,1,83830,12,,,,2456946.278,0.49,,,4000,0.74,,244.3807553,-24.437006
301,1,8.79689,4.85,,,,2456898.284,,527,6.96,,2.047,,253.0328697,-24.3879636
302,1,1.153886,99,,,,2456893.581,,,2.7696,6841,1.8,4.09,252.4227596,-24.3737862
303,1,1.6398934,33,,,,2456895.547,0.77,146,4.06,5175,0.79,,243.8244349,-24.3192726
304,0,1.486243,58,,,,2456894.197,,,3.19488,5991,1.87,3.984,252.2438413,-23.8914989
305,1,23.210585,5.7,,,,2456913.627,0.86,419,2.05,5244,0.81,,242.7532415,-23.840347
306,1,23.21037,15.3,,,,2456913.627,,4533,2.4408,,1.207,,242.7532415,-23.840347
307,1,1.330023,44,,,,2456895.585,,2836,1.7352,,2.4,,253.1042177,-23.5694775
308,1,50.73641,10.31,,,,2456895.166,,3938,5.0328,,1.349,,242.3657824,-23.5545059
309,0,1.124,,,,,2456893.727,,62,,3074,0.50547,4.73262,243.9968794,-23.4935346
310,0,0.7474,,,,,2456893.141,,17,,,,,246.3961379,-23.4053136
311,1,46.1373,2.6,,,,2456921.97,,1137,6.936,,0.723,,239.2624997,-23.2807451
312,1,1.957,,,,,2456893.373,,1,,3913,45.3731,,248.6633692,-22.9708723
313,1,22.6398,1.27,,,,2456900.443,,2,3.744,,0.862,,247.4302723,-22.8473721
314,1,24.193613,30.7,,,,2456906.33,0.81,16,7.54,5457,0.87,,250.4137354,-22.8284511
315,1,2.784496,2.09,,,,2456894.836,,585,0.4656,,0.256,,246.86899,-22.7910827
316,1,0.64292573,,,,,2456896.425,,246,5.977,2914,0.362033,4.86227,245.3200013,-22.6936469
317,0,1.4562,,,,,2456894.298,,165,,,,,240.3397765,-22.6242127
318,0,2.8742,,,,,2456893.409,,73,,3648,1.41662,,240.5015904,-22.3567255
319,1,10.2236,132,,,,2456893.642,,,10.3992,6960,2.04,4.05,240.7566702,-22.1313448
320,0,1.6281,,,,,2456893.451,,149,,5691,2.74444,3.56677,241.824054,-22.0602594
321,1,2.7518,0.669,,,,2456896.392,,99.2,1.248,,0.647,,248.394703,-21.965461
322,1,,133,,,,2456899.964,,9753,20.736,,8.12,,239.6968009,-21.8948659
323,1,23.277669,32.8,,,,2456898.089,0.64,198,4.75,4379,0.68,,247.1574907,-21.7675731
324,1,24.6842,2.49,,,,2456900.487,,48,4.968,,1.17,,240.8283058,-21.7560956
325,1,2.2,8.4,,,,2456921.016,0.74,,,4800,0.87,,247.9469488,-21.5234812
326,1,2.6454165,9.47,,,,2456894.861,0.92,12,2.72,5179,0.79,,244.8207081,-21.4599992
327,1,2.64594828,,,,,2456897.498,,1124,2.688,6634,1.98054,3.98751,244.8207081,-21.4599992
328,1,20.98296043,,,,,2456911.585,,338,2.961,4822,0.739921,4.59235,243.7067684,-21.4237002
329,1,1.5271792,,,,,2456897.469,,192,2.298,5359,0.899453,4.49859,245.8138614,-21.3461111
330,1,7.8392,1.46,,,,2456897.067,,158,3.504,,1.115,,238.8197061,-21.0269691
331,0,9.2048,,,,,2456903.57,,1479,,11886,3.61562,3.82208,239.4185534,-20.9831714
332,1,2.32046168,,,,,2456898.023,,538,2.656,,,,239.9418766,-20.9699236
333,1,2.320937,15.7,,,,2456895.697,,3298,2.736,,1.157,,239.9418766,-20.9699236
334,1,1.94297,2.571,,,,2456895.242,0.125,,1.4,3197,0.436,4.846,240.5178856,-20.8452602
335,0,1.3178719,62,,,,2456895.456,,1978,1.872,,1.975,,249.5550047,-20.4763359
336,0,1.3179,55,,,,2456894.137,,,1.608,5876,1.07,4.39,249.5550047,-20.4763359
337,1,0.2338108,,,,,2456894.417,,126,1.92,,,,240.4445692,-20.4447494
338,0,1.1488,,,,,2456893.456,,98,,3429,0.984957,4.07241,238.7713112,-20.4356029
339,1,46.38363,3.22,,,,2456924.043,,1771,5.2368,,0.762,,249.3309961,-20.4286731
340,1,46.40651,3.35,,,,2456924.032,0.37,176,4.55,4812,0.73,,249.3309961,-20.4286731
341,1,16.56127,0.957,,,,2456900.536,,19,4.368,,0.258,,239.9970933,-20.4091199
342,1,16.563155,1.66,,,,2456900.532,0.21,11,4.41,3669,0.48,,239.9970933,-20.4091199
343,1,18.357773,1.74,,,,2456895.192,0.38,452,5.13,4937,0.75,,242.0579035,-20.2883588
344,1,18.3647,2.61,,,,2456895.167,,421,5.856,,1.22,,242.0579035,-20.2883588
345,1,21.9184,3.18,,,,2456900.277,,133,2.904,,0.72,,245.551683,-19.9298146
346,1,49.8558,3.29,,,,2456901.923,,539,7.032,,1.359,,242.5725134,-19.9260062
347,1,4.9818921,2.66,,,,2456894.731,0.27,555,3.84,5849,1.04,,249.0251664,-19.7445289
348,1,4.98049071,,,,,2456899.719,,41,4.087,5234,1.13733,4.27715,249.0251664,-19.7445289
349,1,4.981838,2.39347065,,,86.41814,2456894.731,,,,5774,0.978267,4.37,249.0251664,-19.7445289
350,1,4.98205,2.3,,,,2456894.731,,,3.92592,5594,1.01,4.382,249.0251664,-19.7445289
351,1,4.9815,2.39,,,,2456894.734,,59.2,3.828,,0.92,,249.0251664,-19.7445289
352,1,3.3055191,1.27,,,,2456894.546,0.79,111,1.14,3430,0.35,,242.1683542,-19.6968996
353,1,3.30524,6.6,,,,2456894.547,,121,1.08,,1.79,,242.1683542,-19.6968996
354,0,1.8361,,,,,2456892.633,,55,,,,,242.6099732,-19.6641652
355,1,14.5444413,,,,,2456906.637,,268,2.783,,,,250.0433702,-19.6594062
356,1,4.30221683,,,,,2456899.261,,2613,7.536,7168.62,4.08069,3.42072,252.6635796,-19.6439489
357,0,8.02678456,,,,,2456896.656,,472,4.203,4708.46,5.5996,,251.8883544,-19.5793619
358,0,8.0241306,4.42,,,,2456896.667,0.93,488,4.31,3939,0.58,,251.8883544,-19.5793619
359,0,8.02415,194,,,,2456896.666,,,3.78,4734,6.1,2.95,251.8883544,-19.5793619
360,0,8.02335,86,,,,2456896.671,,53,4.488,,5.13,,251.8883544,-19.5793619
361,1,11.31028,18.9,,,,2456905.17,,1773,4.44,,1.44,,248.3992331,-19.4792517
362,1,11.31009,130,,,,2456893.859,,,4.27608,4793,10,2.37,248.3992331,-19.4792517
363,1,16.63311,44,,,,2456902.267,,,2.34,5700,2.19,3.84,248.448636,-19.1778194
364,1,16.63237,10.7,,,,2456902.268,0,433,2.36,3648,0.47,,248.448636,-19.1778194
365,1,16.63091654,,,,,2456902.267,,487,2.255,5121,1.27372,4.16342,248.448636,-19.1778194
366,1,1.057171,1.51,,,,2456894.739,,24,1.4712,,1.004,,242.7831769,-19.1751977
367,0,4.377326,27,,,,2456896.512,,,4.548,5928,1.43,4.08,253.1604535,-19.1616989
368,0,4.37983009,,,,,2456896.498,,343,4.704,5982,1.60152,4.07039,253.1604535,-19.1616989
369,0,4.377339,31.9,,,,2456896.512,,33397,4.5888,,1.691,,253.1604535,-19.1616989
370,0,4.3772986,16.6,,,,2456896.513,0,384,4.64,5102,0.78,,253.1604535,-19.1616989
371,1,0.980414,1.58,,,83.7,2456959.309,,,,4202,0.66,4.758,245.1798804,-19.1443126
372,1,0.98036126,1.44,,,,2456894.604,0.17,523,1.14,3932,0.58,,245.1798804,-19.1443126
373,1,0.97988263,,,,,2456896.576,,42,1.427,4063,0.701061,4.56888,245.1798804,-19.1443126
374,1,0.980294,1.81,,,,2456894.607,,655,1.116,,0.685,,245.1798804,-19.1443126
375,1,14.2005,2.36,,,,2456901.898,,856,3.72,,0.786,,251.5914378,-19.0501824
376,1,28.8077,2.08,,,,2456895.561,,853,2.184,,0.215,,250.7570798,-18.8713241
377,1,3.75927,68,,,,2456894.632,,361,1.608,,10.7,,245.2698986,-18.7691674
378,1,2.41628,2.68,,,,2456896.715,,74,2.496,,1.01,,246.879865,-18.6752663
379,1,2.4165066,0.988,,,,2456896.717,0.39,56,2.4,3483,0.38,,246.879865,-18.6752663
380,1,4.4984354,3.12,,,,2456897.605,0.65,185,1.68,4309,0.66,,247.0434622,-18.6239525
381,1,0.3938505,13.7,,,,2456894.387,,488,1.3128,,2.16,,242.3165723,-17.9436003
382,1,2.3240489,33.4,,,,2456895.914,0.79,154,4.04,5107,0.78,,241.5275444,-17.417342
383,1,1.86732,0.648,,,,2456895.439,,79.4,1.656,,0.693,,242.9236052,-17.3760132
384,1,22.9735,2.61,,,,2456896.816,,541,3.384,,1.067,,249.4014625,-17.2921568
385,0,5.6683,,,,,2456890.423,,649,,3521,0.956267,4.14993,245.8522044,-17.2909833
386,1,14.658196,1.6,,,,2456907.075,0.55,16,1.59,3610,0.45,,247.4748134,-17.2472927
387,1,14.65835,1.12,,,,2456907.076,,129,1.548,,0.339,,247.4748134,-17.2472927
388,1,6.4349,2.47,,,,2456899.81,,263,4.344,,1.493,,243.351091,-17.1551958
389,1,4.27065,7.6,,,,2456894.586,,22,1.392,,1.5,,248.2326858,-16.9754206
390,1,7.64309,8,,,,2456900.516,,236,1.296,,1.5,,248.2326858,-16.9754206
391,1,16.858,5.6,,,,2456894.672,,,2.0592,5957,1.07,4.351,244.8635344,-16.6892105
392,1,2.167697,12.14,,,,2456894.518,,2228,4.8744,,2.489,,244.8335028,-16.3371967
393,1,19.2299,1.96,,,,2456912.233,,922,2.568,,0.612,,249.1140807,-16.2289316
394,1,5.07152,3.2,,,,2456898.142,,216,2.04,,0.426,,245.0549931,-16.0690381
395,1,8.1191,57,,,,2456895.817,,,2.904,6040,1.2,4.32,247.3388942,-15.6467547
396,1,16.235,11,,,,2456899.889,,,5.904,6040,1.2,4.32,247.3388942,-15.6467547
397,0,24.9922,36,,,,2456908.031,,,5.208,6040,1.2,4.32,247.3388942,-15.6467547
398,1,4.20773,1.47,,,,2456979.254,,277,2.232,,0.834,,337.9897117,-16.7453086
399,1,1.1761477,19.3,,,,2456977.442,,136,1.3056,,2.38,,339.584902,-16.7220361
400,1,27.270191,2.5,,,,2456984.277,0.375,,7.3,6171,1.612,4.129,333.4797735,-16.5931905
401,1,2.475527,42,,,,2456981.817,,,0.4992,5962,1.06,4.4,333.9249669,-16.5636911
402,1,2.475641,5.02277659,,,82.18825,2456981.815,,,,5257,0.824753,4.49,333.9249669,-16.5636911
403,1,2.4756313,2.48,,,,2456981.815,0.74,798,0.79,5239,0.81,,333.9249669,-16.5636911
404,1,2.475573,2.98,,,,2456979.341,,898,0.8808,,0.888,,333.9249669,-16.5636911
405,1,17.7256773,15.4613,39.274,697,,2459470.789,,286,1.629,6010,1.63,4.06,340.959712,-16.4624626
406,1,17.7259,23.4,,,,2456989.193,,3338,1.752,,1.752,,340.959712,-16.4624626
407,1,17.725837,6.63,,,,2456989.194,0.93,299,1.62,5971,1.11,,340.959712,-16.4624626
408,1,17.72507,45,,,,2456989.196,,,1.56312,6189,1.33,4.152,340.959712,-16.4624626
409,1,54.169832,22,,,,2456983.71,0.74,136,4.23,3836,0.55,,334.6166913,-16.4609407
410,1,8.050722,1.31,,960.6,89.81,2456973.765,0.064,,,5502.7,0.83,,333.1100738,-16.3418863
411,1,8.0516,1.62,,,,2456981.814,,33,3.72,,0.904,,333.1100738,-16.3418863
412,1,8.0468,1.18,,,,2457013.981,0.31,,,,,,333.1100738,-16.3418863
413,1,6.79143,1.72,,,,2456979.796,,739,2.496,,0.609,,340.6082059,-16.3332979
414,1,14.353438,2.159584,,,88.99454,2456981.586,,,,5317,0.82797,4.59,339.9024279,-16.1298606
415,1,14.353347,2.19,,,,2456981.588,0.55,648,3.25,5162,0.79,,339.9024279,-16.1298606
416,1,14.3533,2.18,,,,2456981.586,,625,3.264,,0.855,,339.9024279,-16.1298606
417,1,1.88282,2.6,,,,2456977.839,,595,4.008,,0.257,,340.049047,-15.97035
418,1,6.4756,1.85,,,,2456978.216,,174,3.48,,1.339,,336.34701,-15.7509357
419,1,2.31803,2.34,,,,2456978.388,,143,1.728,,0.589,,339.3096463,-15.5141494
420,1,2.3181466,2.9,,,,2456980.703,0.49,157,1.89,4343,0.67,,339.3096463,-15.5141494
421,0,12.4292,1.1126,53.836,,90,2456978.158,,,,5414,0.814,4.595,340.076275,-15.4364075
422,1,6.37733,0.76,,,,2456978.093,,769,1.584,,0.262,,340.4138902,-15.376098
423,0,19.44212,22,,,,2456992.137,,,2.27904,3864,0.35,4.91,330.9718285,-15.1061088
424,0,19.441899,4.15,,,,2456992.136,0.75,118,2.33,2601,0.11,,330.9718285,-15.1061088
425,1,0.80032756,21.3,,,,2456980.092,0.77,14,2,4028,0.61,,339.7266671,-14.9256728
426,1,8.3958,3.95,,,,2456985.279,,34,6.696,,1.996,,332.4628855,-14.8632288
427,1,12.25823207,,,,,2456984.105,,76,1.117,5038,0.758844,4.60153,335.4068605,-14.8395785
428,1,12.2631,1.87,,,,2456984.093,,,1.2792,5106,0.717,4.603,335.4068605,-14.8395785
429,1,12.26422,2.22,,,,2456984.093,,726,1.68,,0.7596,,335.4068605,-14.8395785
430,1,12.263354,2.16,,,,2456984.094,0.73,681,1.46,4980,0.76,,335.4068605,-14.8395785
431,1,10.3631,1.64,,,,2456982.162,,62,2.592,,0.613,,332.5354772,-14.4845211
432,1,4.50717,1.44,,,,2456979.69,,267,2.184,,0.823,,331.2771441,-14.1218019
433,1,4.50756,1.7,,,,2456899.132,0.7,,,,,,331.2771441,-14.1218019
434,1,0.911724,1.4,,,91.7,2457016.53,,,,5724,1.1,4.5,331.2771441,-14.1218019
435,1,0.9116567,1.35,,,,2456980.07,0.96,174,1.69,5648,0.94,,331.2771441,-14.1218019
436,1,0.911618,1.16,,,,2456977.338,,179,1.416,,0.823,,331.2771441,-14.1218019
437,1,14.641541,2.94,,,,2456985.482,0.94,825,4.67,5648,0.94,,331.2771441,-14.1218019
438,1,14.637,4,,,,2456985.49,,,3.7104,6438,1.5,4.2,331.2771441,-14.1218019
439,1,14.6435,2.52,,,,2456985.483,,872,4.008,,0.823,,331.2771441,-14.1218019
440,1,14.647531,2.6,,,90,2456985.475,,,,5724,1.1,4.5,331.2771441,-14.1218019
441,1,9.38053,2.89,,,,2456978.748,,385,5.16,,1.412,,330.3003228,-14.0145545
442,1,9.3826,2.39,,,,2456988.125,,,4.7112,6377,1.38,4.223,330.3003228,-14.0145545
443,1,9.3813402,2.86,,,,2456988.13,0.24,358,4.88,6305,1.39,,330.3003228,-14.0145545
444,1,5.6505,1.33,,,,2456980.358,,164,2.64,,1.012,,330.6410805,-13.9855272
445,1,4.2304959,2.56,,,,2456980.943,0.13,123,2.08,4335,0.67,,335.882977,-13.9795329
446,1,4.23119,2.17,,,,2456980.94,,158,2.16,,0.516,,335.882977,-13.9795329
447,1,9.9487,1.48,,,,2456986.359,,152.5,3.648,,1.136,,339.5953205,-13.9195267
448,1,2.87814,1.01,,,,2456899.132,0.26,,,,,,341.2404563,-13.9011223
449,1,4.1107634,1.01,,,,2456982.769,0,263,1.31,2989,0.18,,341.2404563,-13.9011223
450,1,1.131316,4.6,,,,2456982.119,,,0.86592,6292,1.32,4.27,332.4761401,-13.7777952
451,1,1.131305,3.93,,,,2456977.594,,1366,1.236,,1.122,,332.4761401,-13.7777952
452,1,5.29853,3.32,,,,2456978.488,,197,3.144,,0.668,,337.5136198,-13.6101475
453,1,5.29711,1.62,,,,2456899.123,0.26,,,,,,337.5136198,-13.6101475
454,1,5.2986,1.7,,,90.5,2456989.046,,,,4114,0.5,4.8,337.5136198,-13.6101475
455,1,0.35490972,1.45,,,,2456979.732,0.25,553,1.07,3893,0.57,,337.5136198,-13.6101475
456,1,0.354884,1.2,,,89.9,2457007.068,,,,4114,0.5,4.8,337.5136198,-13.6101475
457,1,4.1029,2.28,,,,2456978.078,,124,5.088,,1.98,,339.0346995,-13.5006049
458,1,14.454495,2.21,,,,2456989.197,0.76,843,2.21,4521,0.7,,334.5266988,-13.4371919
459,1,28.564994,2.25,,,,2456998.795,0.6,914,3.92,4418,0.68,,335.1789328,-13.2523483
460,1,5.876720941,8.02139241,55.0761,694.8,,2460808.114,,1167.3987,2.4735452,4111,0.807445,4.43205,335.057616,-13.1147717
461,1,5.8797,,,,86.2,2456986.324,0.8,,2.232,4111,0.807445,4.43205,335.057616,-13.1147717
462,1,5.879829,6.97,,,,2456980.444,,9542,2.5296,,0.701,,335.057616,-13.1147717
463,1,5.87913354,,,,,2456986.323,,841,2.427,4111,0.807445,4.43205,335.057616,-13.1147717
464,1,5.8796123,6.5,,,,2456980.445,0.54,922,2.53,4089,0.62,,335.057616,-13.1147717
465,1,5.87975,3.76,,,,2456986.324,,,2.43792,4056,0.393,4.883,335.057616,-13.1147717
466,0,25.2768,25,,,,2456994.414,,,2.7096,4215,0.52,4.758,335.6488834,-13.0196964
467,1,3.292013,5.76,,,,2456980.05,,658,1.104,,0.674,,332.3445038,-11.7342991
468,1,3.291897,3.39,,,,2456983.342,,,1.03104,3850,0.395,4.882,332.3445038,-11.7342991
469,1,3.2920598,4.54,,,,2456980.049,0.63,642,1.14,3764,0.52,,332.3445038,-11.7342991
470,1,7.445026,2.2805044,,,89.32857,2456985.39,,,,5277,0.825169,4.65,330.330489,-11.7244144
471,1,7.4448754,2.11,,,,2456985.39,0.96,61,1.03,5132,0.78,,330.330489,-11.7244144
472,1,13.8543,3.18,,,,2456980.784,,269,5.04,,1.848,,330.7218052,-11.2150863
473,1,54.976021,39.1,,,,2456982.868,0.66,646,5.9,6333,1.41,,337.940686,-11.1820785
474,1,2.59824,7.7,,,,2456978.806,,87,1.044,,0.788,,330.2420155,-11.1796342
475,1,2.573088,34,,,,2456982.624,,,2.214,5165,2.5,3.68,333.294586,-11.177324
476,1,2.5730187,17.2,,,,2456980.052,0.59,52,2.67,4488,0.69,,333.294586,-11.177324
477,1,37.827,1.42,,,,2456995.072,,556,3.408,,0.577,,332.6357627,-11.1661157
478,1,0.35840528,1.92,,,,2456979.48,0.35,286,0.63,5862,1.04,,333.7150426,-10.769157
479,1,0.358378,1.65,,,85.4,2456983.066,,,,5928,0.89,4.247,333.7150426,-10.769157
480,1,0.3584061,2.66,,,,2456977.329,,341,0.984,,1.03,,333.7150426,-10.769157
481,1,0.80858305,,,,,2456981.703,,122,2.199,6151.8,2.31125,,342.3413548,-10.7433097
482,1,4.00932,1.08,,,,2456978.876,,227,1.896,,0.68,,336.5503137,-10.6437939
483,1,20.6714,1.47,,,,2456994.768,,455,2.472,,0.655,,334.0195539,-10.5673649
484,1,,7.72,,,,2457005.436,,2243,5.592,,1.763,,336.963888,-10.336838
485,1,,31.1,,,,2457030.814,,1821,10.704,,1.763,,336.963888,-10.336838
486,1,0.367453,2.55,,,85.3,2457004.524,,,,6167,0.95,4.16,344.0163229,-10.3323149
487,1,0.36747226,3.32,,,,2456979.536,0.59,556,0.69,6205,1.29,,344.0163229,-10.3323149
488,1,0.367473,3.55452348,,,71.61968,2456979.536,,,,6060,1.26302,4.19,344.0163229,-10.3323149
489,1,0.3674645,3.9,,,,2456977.332,,631,0.8376,,1.18,,344.0163229,-10.3323149
490,1,6.57986525,,,,,2456984.215,,561,1.225,5874,1.68281,4.01131,339.5115221,-10.2051939
491,1,3.59922,1.63,,,,2456979.945,,36,1.896,,0.809,,332.6644652,-9.889599
492,1,3.5990666,1.62,,,,2456979.947,0.38,365,1.78,5107,0.78,,332.6644652,-9.889599
493,1,3.59905,1.58797235,,,87.93456,2456979.947,,,,5459,0.826124,4.59,332.6644652,-9.889599
494,1,3.59912,1.46,,,,2456983.545,,,1.67712,5518,0.82,4.558,332.6644652,-9.889599
495,1,5.01038,4.28,,,,2456979.466,,718,0.8376,,1.53,,342.3740644,-9.6152957
496,1,2.25372,0.9,,,,2457010.001,0.28,,,,,,335.0949721,-9.5097112
497,1,2.25558,2,,,,2456978.431,,269,0.984,,0.367,,335.0949721,-9.5097112
498,1,2.255436,1,,,89.9,2457010.007,,,,3297,0.25,4.9,335.0949721,-9.5097112
499,1,0.62309386,2.52,,,,2456979.787,0.48,126,0.57,4231,0.65,,335.0949721,-9.5097112
