Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
213,1.073917869,2455010.924,1.266,2.4305,1926.60,33.01,44.05,1794,2450.63,5962,4.479,0.959,295.16049,41.0793,0
214,4.206096814,2454969.449,1.239,10.7381,1298.10,32.66,37.52,1252,581.11,6306,4.426,1.076,298.47424,41.07589,0
215,19.56313723,2455202.112,0.908,6.8575,5536.00,9.73,85.97,706,58.71,5766,4.352,1.077,297.52863,41.259911,0
216,2.227718792,2454967.453,1.04,4.9699,1039.00,8.88,46.81,1400,906.46,6038,4.508,0.922,298.33893,41.073479,0
217,0.591914504,2455188.354,1.344,1.0225,1057.70,27.21,46.21,1646,1746.78,5122,4.659,0.655,298.20035,41.011688,0
218,3.125814002,2455189.412,0.506,1.7895,238.80,1.88,87.53,1460,1073.04,6358,4.346,1.181,287.14944,42.105209,0
219,10.80487163,2454967.095,0.207,2.7215,292.70,1.71,89.61,857,127.84,6092,4.471,0.998,292.23724,42.154289,0
220,1.487084251,2454966.977,0.678,1.3233,295.70,1.6,84.06,1462,1076.29,5650,4.551,0.876,281.43735,42.725269,0
221,2.73987398,2454967.55,0.703,4.15886,20632.00,34.83,81.22,2113,4705.3,6520,3.844,2.26,283.46991,45.05246,0
222,5.801880653,2455190.453,0.773,4.2608,41924.00,19.91,85.44,964,203.62,5845,4.541,0.874,289.40573,44.516941,0
223,85.34092607,2455219.212,12.773,10.6141,51746.00,1177.65,85.18,409,6.61,6004,4.522,0.898,291.90237,44.683731,0
224,0.782045734,2454967.021,1.244,1.7945,16185.00,45.05,61.34,2070,4332.1,6113,4.463,0.995,290.26767,44.712849,0
225,0.522457732,2454966.752,0.967,0.8907,143.80,1.52,55.24,2308,6715.55,5991,4.459,0.954,286.66568,48.144581,0
226,251.0597249,2455063.028,1.264,5.1095,7419.80,44.2,89.64,301,1.93,5714,4.34,1.086,290.20236,42.955891,0
227,11.70219638,2454984.134,1.166,2.6658,639.70,16.15,82.27,719,63.16,5758,4.596,0.762,284.45691,41.56131,0
228,0.885747456,2454967.487,1.205,4.4788,895.20,269.98,21.05,4958,142553.16,5487,2.816,10.396,284.28253,44.987228,0
229,3.611541977,2455190.251,1.254,8.6068,2972.30,28.07,47.04,1005,240.29,5203,4.504,0.802,301.35507,44.492271,0
230,5.082722475,2454970.261,0.019,5.9139,1974.10,4.4,89.84,1059,296.94,5780,4.438,1,299.07388,44.431679,0
231,9.991625291,2454970.448,1.256,3.8552,3450.50,38.93,81.5,907,160.14,5874,4.338,1.096,301.04239,45.022888,0
232,2.171827838,2455188.084,1.323,3.2205,42086.00,58.56,74.22,1311,698.31,5650,4.513,0.891,294.77393,39.333839,0
233,0.833980196,2454966.683,0.547,1.756,261.20,1.45,80.13,1816,2562.78,5747,4.53,0.871,295.87634,42.364819,0
234,69.62754202,2455009.31,-1,11.07,-1.00,-1,-1,-1,-1,-1,-1,-1,296.3999,42.3871,0
235,1.926353494,2454966.681,0.767,2.5305,185.10,1.33,78.81,1484,1146.34,6063,4.481,0.899,292.05478,42.33025,0
236,0.890737359,2454967.567,1.146,1.9257,195.80,20.57,30.02,2022,3948.43,5687,4.293,1.169,295.78595,42.84428,0
237,1.506507172,2455011.185,1.226,4.5346,880.90,13.4,31.59,801,97.56,3755,4.774,0.473,293.61743,45.016701,0
238,1.634614356,2454966.969,1.229,3.4422,19762.00,44.22,64.64,1611,1597.73,6121,4.468,0.97,294.88181,39.161072,0
239,16.02501898,2455200.693,13.239,3.8828,29090.00,1069.01,78.78,657,44.01,5776,4.582,0.789,296.47937,39.127571,0
240,0.711966971,2454967.223,1.268,2.0221,6227.50,33.34,48.11,1855,2808.98,5486,4.47,0.83,295.73193,39.587521,0
241,17.72724392,2455189.796,0.825,4.1073,16878.00,14.77,88.16,741,71.06,6181,4.464,1.006,296.73502,39.187801,0
242,7.13895376,2455017.246,1.199,4.568,254.20,49.96,61.87,1622,1635,7131,3.913,2.145,291.01358,42.283134,0
243,4.4645454,2454965.315,0.808,2.8823,194.30,3.07,83.64,1601,1555.36,6093,3.91,1.985,299.54376,40.86026,0
244,19.30112039,2454966.356,0.862,6.0752,232.30,1.66,86.22,669,47.49,5687,4.408,0.943,295.51068,42.930565,0
245,1.20320092,2454966.93,1.274,1.9197,2807.10,49.25,56.44,2124,4809.16,6218,4.198,1.349,280.94385,42.839184,0
246,10.9802462,2454970.138,0.733,3.74464,50078.00,21.94,88.09,821,107.47,5952,4.462,0.897,282.79764,43.578129,0
247,27.32204488,2454992.747,0.257,5.6716,77474.00,21.58,89.67,531,18.81,5620,4.592,0.772,283.2413,46.378471,0
248,1.152216965,2454966.278,0.811,2.2245,12072.00,187.73,75.12,5283,183811.71,5560,2.619,15.113,293.28156,43.055809,0
249,5.2972293,2455010.951,0.022,3.799,1210.50,47.7,89.88,2867,15961.1,4631,2.386,14.296,296.39639,44.963036,0
250,14.17098745,2455192.83,0.041,3.4804,3070.80,4.19,89.93,608,32.22,5107,4.565,0.777,296.93393,44.853642,0
251,31.9734169,2454966.866,1.24,13.262,1414.40,24.1,78.69,442,9.01,4931,4.595,0.774,292.13437,44.65617,0
252,0.52205862,2454966.138,1.24,2.0847,1381.30,27.16,28.22,2022,3951.57,5359,4.478,0.878,288.65359,39.66431,0
253,53.10094262,2454968.972,0.988,2.2868,19981.00,24.02,89.56,464,10.93,5465,4.396,0.973,286.83487,39.760849,0
254,5.80181368,2454970.578,0.967,4.119,269.60,4.52,74.49,1491,1168.82,6020,3.86,2.097,298.77338,47.786469,0
255,15.6402515,2455192.08,1.167,6.222,800.30,18.11,77.78,640,39.55,5346,4.491,0.826,293.61121,39.417519,0
256,0.691666384,2454968.949,0.552,1.9603,35.60,0.58,76.6,2031,4014.57,5687,4.408,0.943,295.51068,42.930565,0
257,1.074106954,2454966.843,0.122,1.9797,64.50,0.52,88.34,1255,588.96,4699,4.637,0.676,289.24817,42.565559,0
258,5.117401517,2454967.587,0.683,4.3056,62929.00,28.41,85.88,1130,385.51,6161,4.454,1.053,284.82272,46.013721,0
259,4.20233673,2455012.534,0.004,3.6973,45982.00,23.53,89.98,1246,570.87,6185,4.396,1.094,282.18439,46.006859,0
260,15.60865244,2454977.299,0.985,6.26,311.40,6.17,79.38,1419,958.55,8014,3.94,2.43,297.97922,48.553871,0
261,4.494498254,2454967.776,1.149,1.9742,248.20,62.11,72.04,1667,1824.84,5117,3.578,3.403,295.03461,48.882172,0
262,1.061934816,2454966.848,1.25,3.2551,437.20,25.72,25.09,1660,1789.63,5730,4.545,0.87,288.90857,44.64241,0
263,5.93821065,2454969.528,1.646,2.5128,522.50,61.63,69.52,996,231.93,6123,4.545,0.85,299.2749,44.55349,0
264,0.655001616,2454966.177,1.121,1.8136,271.20,31.77,26.85,3162,23595.49,6426,3.965,2.089,293.53415,44.971111,0
265,8.65306587,2454967.309,1.222,4.486,1048.10,19.78,74.99,633,37.94,4641,4.589,0.694,289.7261,39.272831,0
266,3.221785738,2454969.142,0.777,3.3411,46379.00,25.03,83.62,1357,800.37,6250,4.411,1.041,291.92065,45.247028,0
267,0.6243875,2454966.044,1.157,1.92102,36855.00,29.45,61.97,1639,1693.36,5211,4.644,0.618,297.57349,45.233299,0
268,18.61009258,2454972.085,1.258,4.98308,50834.00,55.23,87.3,686,52.24,6077,4.526,0.891,290.88354,45.765869,0
269,1.137525054,2454966.806,1.238,2.68228,18006.00,42.74,61.46,1746,2197.52,5912,4.467,0.937,286.36188,45.555161,0
270,23.79993927,2454985.565,1.137,5.02319,60186.00,51.74,88.15,637,38.92,5934,4.473,0.957,290.49307,45.205898,0
271,1.22775877,2454966.787,1.111,2.7545,46148.00,48.79,70.27,1859,2809.86,6207,4.412,1.044,289.04999,51.418369,0
272,40.24649897,2454994.307,0.877,6.0203,159410.00,97.54,89.21,768,82.27,6594,4.051,1.691,296.02509,43.234875,0
273,2.27999662,2454966.641,0.739,5.7777,12831.00,20.74,73.84,2000,3775.07,6594,4.051,1.691,296.02509,43.234875,0
274,2.48658617,2454967.11,0.079,2.7189,42122.00,24.39,89.46,1461,1077.69,5892,4.35,1.198,289.80521,46.491711,0
275,0.530967162,2454966.849,1.167,3.3659,244.90,23.72,12.61,2704,12644.75,6449,4.316,1.193,288.86734,44.61573,0
276,2.243016513,2454966.451,0.737,2.721,299.60,1.37,80.58,1167,438.46,5462,4.614,0.732,296.65308,39.322689,0
277,8.6531216,2454967.301,1.214,4.39,654.80,22.58,73.02,772,84.05,5421,4.564,0.852,289.7439,39.286301,0
278,34.06456641,2454983.452,0.524,9.6114,28450.00,15.57,88.93,570,25,6161,4.517,0.892,293.38663,45.87027,0
279,4.350087749,2454967.8,0.986,2.6428,23593.00,24.77,84.03,1136,393.2,6060,4.495,0.953,283.18909,45.36417,0
280,1.744101106,2454967.509,0.618,1.5497,9681.40,7.21,85.46,1016,251.54,4368,4.593,0.703,294.91586,45.783871,0
281,7.981187121,2454966.802,1.036,1.8071,7609.50,18.75,86.81,966,205.88,6217,4.472,0.989,293.70905,45.286388,0
282,4.118775582,2455190.261,0.754,3.76,2647.70,4.48,83,1067,306.75,5944,4.579,0.802,297.60529,45.36068,0
283,0.971933156,2454966.854,1.42,1.9265,4786.00,50.75,52.85,1754,2240.48,5592,4.445,0.931,297.89658,43.563889,0
284,121.5991278,2454970.275,5.011,15.1596,10537.00,379.63,85.18,358,3.87,6036,4.551,0.847,294.54739,43.533691,0
285,1.061932545,2454966.85,0.713,2.1429,133.60,2.29,75.43,2508,9391.15,6134,3.975,1.851,288.90253,44.632992,0
286,5.663621501,2454966.89,0.169,1.2968,1225.00,2.47,89.72,774,84.76,4917,4.601,0.723,284.79102,45.228989,0
287,0.895277575,2454966.412,0.928,2.711,534.50,9.27,50.55,4253,77480.31,8040,3.707,3.325,298.34421,45.40992,0
288,9.41475056,2454975.329,1.148,4.736,483.40,19.33,72.08,962,202.58,6406,4.436,1.033,293.17416,45.521229,0
289,0.56669006,2454966.813,0.7102,2.1674,104.60,1.52,64.74,2955,18023.71,6899,4.273,1.386,294.79001,45.391621,0
290,3.00363219,2454968.641,0.727,3.732,101.20,1.43,80.46,1571,1441.44,6309,4.217,1.32,293.64841,38.976021,0
291,0.796722833,2454966.08,0.601,2.4551,107.10,1.44,73.79,2401,7844.64,5959,4.121,1.334,294.35049,38.602131,0
292,6.0990118,2454968.524,0.688,3.6112,227.50,3.16,85.92,1374,842.53,5743,3.881,1.971,296.71735,44.579659,0
293,2.90060781,2455012.834,0.47,2.563,124.80,1.58,86.53,1645,1727.31,6547,4.241,1.371,296.43408,39.444069,0
294,1.3866358,2454967.347,0.3783,4.77,70.10,0.72,80.21,1503,1205.94,5693,4.551,0.856,285.98865,45.377811,0
295,3.47143963,2454966.741,0.719,3.663,99.80,1.19,82.04,1358,805.05,6341,4.409,1.111,290.86142,38.641129,0
296,3.50376155,2454967.683,-1,3.16,-1.00,-1,-1,-1,-1,-1,-1,-1,290.66681,38.568329,0
297,3.117087797,2454967.685,1.255,3.06941,12152.00,88.51,75.25,1842,2725.12,6338,3.973,2.046,283.31592,48.404873,0
298,0.937406378,2454967.727,0.8735,1.9515,5079.60,7.09,69.33,1659,1790.11,5480,4.529,0.843,291.63699,47.83234,0
299,0.668483615,2455011.281,1.269,2.0909,2899.80,29.53,39.03,1832,2642.17,5546,4.575,0.81,298.25803,48.217361,0
300,4.429633087,2455188.144,1.264,3.0257,6120.10,32.12,77.56,950,192.62,5344,4.545,0.809,282.23273,48.271198,0
301,1.544927524,2454966.549,0.533,1.0134,138.50,1.39,86.95,1824,2606.96,6309,4.34,1.132,294.18967,39.617119,0
302,0.323021692,2454966.604,1.1083,2.3442,47100.00,46.4,45.26,2545,9913.7,5458,4.381,0.972,292.63,42.829338,0
303,4.70818628,2454970.059,1.082,3.278,56545.00,42.99,84.08,1046,282.41,5868,4.53,0.894,291.61008,42.759762,0
304,14.40585744,2455193.385,0.001,5.48509,30431.00,23.42,90,888,146.95,5945,4.196,1.346,293.02036,42.508835,0
305,7.702374154,2454970.563,3.346,3.8459,18377.00,225.25,77.38,825,109.38,5598,4.565,0.83,292.7399,42.359402,0
306,4.2856756,2454967.481,0.5445,4.059,31.40,2.13,85.37,1790,2429.13,5055,3.443,3.733,292.4968,39.193169,0
307,7.388833611,2454966.934,0.799,5.62857,13064.00,10.66,84.17,877,139.94,5845,4.558,0.838,293.8129,42.04871,0
308,2.698021895,2454969.328,1.3,23.192,6721.20,52.51,23.5,1582,1481.76,6568,4.36,1.211,291.98694,42.037651,0
309,4.887806806,2455187.539,0.561,2.4078,4676.00,5.71,87.71,918,167.54,5284,4.523,0.812,297.71039,48.083832,0
310,11.97360504,2454977.779,1.3,4.3117,3822.90,38.2,81.97,820,106.83,6146,4.497,0.943,296.71634,48.211262,0
311,1.231364189,2454966.037,0.995,5.8574,1097.10,5.39,31.13,1707,2005.15,5897,4.429,0.891,290.29385,47.96759,0
312,2.102416517,2454967.395,1.236,1.7684,1502.50,29.29,67.85,1435,1003.06,5999,4.494,0.959,294.0217,48.390419,0
313,11.7031093,2454966.722,1.279,2.0467,4201.00,37.3,86.3,811,102.47,6014,4.494,0.958,296.93268,48.266491,0
314,13.73808249,2454967.438,0.957,3.354,660.70,3.84,85.42,912,163.52,6375,4.292,1.178,298.18362,42.01313,0
315,16.66216657,2454975.186,7.444,3.8762,27442.00,843.45,81.76,834,114.41,6440,4.38,1.169,286.30026,42.374828,0
316,0.752159702,2454967.047,1.272,2.3621,3425.00,43.73,39.95,2224,5767.22,5916,4.296,1.175,297.10837,42.751663,0
317,4.81886153,2455191.163,0.924,6.223,1318.60,2.96,72.08,803,98.29,5030,4.658,0.651,294.09109,42.491459,0
318,4.02378908,2454969.234,0.715,3.237,32.10,2.24,83.94,2504,9293.19,7516,3.651,3.685,301.26144,45.104893,0
319,0.312941621,2454966.811,1.1789,2.0646,35262.00,58.02,42.97,3151,23300.36,6286,4.312,1.188,293.38153,48.82476,0
320,8.428090255,2455191.303,6.787,1.881,11356.00,517.43,80.33,817,105.54,5761,4.573,0.805,284.98886,49.62606,0
321,8.344104633,2455194.839,10.047,1.8014,9695.00,836.31,78.22,785,89.55,5447,4.559,0.838,298.76062,48.600182,0
322,137.759605,2455006.165,0.776,9.1713,83298.00,49.52,89.63,396,5.81,5323,4.085,1.452,295.86691,42.062672,0
323,2.155278342,2454966.576,0.926,2.1064,20739.00,16.89,80.99,1272,620.67,5665,4.568,0.82,297.70712,42.047371,0
324,3.661326482,2454968.27,0.812,2.5714,17846.00,12.07,84.67,1023,258.6,5319,4.501,0.798,298.09171,41.794128,0
325,0.76973817,2454966.297,-1,2.5,-1.00,-1,-1,-1,-1,-1,-1,-1,288.03989,41.818359,0
326,165.739861,2455047.039,0.263,24.9393,7343.40,57.54,89.72,692,54.1,5019,2.99,6.836,298.94815,41.812149,0
327,9.08937826,2454972.084,0.982,6.255,779.80,5.35,75.3,1104,351.45,6739,4.332,1.275,297.116,47.737949,0
328,1.577800747,2454966.308,1.332,2.1626,697.70,31.24,47.37,1513,1236.23,6089,4.566,0.802,292.08905,47.929642,0
329,2.380862632,2454968.325,0.664,4.20416,32634.00,21.65,81.1,1480,1133,5821,4.297,1.129,289.79077,48.448139,0
330,1.752567456,2454967.472,1.218,5.4993,607.30,26.56,27.55,1502,1202.54,5739,4.433,0.996,298.80545,42.39584,0
331,1.336109338,2455011.259,1.28,1.7419,2204.30,35.19,59.7,1727,2106.49,6119,4.46,0.967,285.41196,48.725231,0
332,22.34293693,2454988.086,0.001,7.0813,2691.10,2.92,90,399,6.01,4260,4.663,0.58,297.33563,41.89048,0
333,119.4081716,2455065.649,0.915,9.3537,18563.00,16.26,89.26,328,2.72,5316,4.477,0.872,281.74261,42.123081,0
334,1.171536413,2455011.598,0.973,1.5878,1132.70,7.12,65.58,2387,7673.2,7021,4.275,1.485,297.88437,41.931252,0
335,0.973547911,2454966.497,1.097,2.2858,435.70,11.52,35.3,1814,2556.6,6084,4.542,0.863,298.79498,41.759769,0
336,3.053563251,2454966.884,1.208,3.2551,508.40,21.79,54.99,1171,444.16,5764,4.548,0.863,298.13525,41.95105,0
337,1.031096352,2454966.939,0.979,2.781,265.40,2.36,40.38,2020,3954.46,6371,4.426,1.072,296.14877,47.934872,0
338,30.00908916,2454972.706,-1,3.15,-1.00,-1,-1,-1,-1,-1,-1,-1,298.74423,46.83009,0
339,14.32407216,2455197.395,1.292,4.6577,2053.90,38.86,81.4,782,88.38,6022,4.453,1.039,294.58929,41.944382,0
340,30.8825387,2454984.53,0.197,5.3737,24012.00,15.4,89.77,593,29.12,6014,4.486,0.993,288.72949,42.55088,0
341,72.4914068,2454972.779,0.989,3.612,1063.50,15.33,88.96,700,56.76,5754,3.639,2.758,299.2475,46.951908,0
342,4.93913074,2454968.052,1.167,1.362,382.90,24.03,79.41,1182,461.47,5956,4.324,1.17,291.23883,40.163509,0
343,3.55650737,2454966.518,0.01,8.545,293.60,3.05,89.83,1405,918.25,4951,3.876,1.843,297.12186,46.221909,0
344,0.70544824,2454966.807,1.2,2.9423,462.40,20.03,20.54,1868,2899.07,5717,4.564,0.826,289.95078,50.657249,0
345,5.00673576,2454967.542,0.599,1.9398,191.20,2,87.87,1324,726.94,6116,4.158,1.383,298.96255,40.630661,0
346,4.9883873,2455191.235,0.944,9.059,507.60,3.28,61.07,1236,550.52,6418,4.395,1.171,296.4418,46.616711,0
347,36.12895451,2455221.551,1.474,2.2348,3758.60,53.72,88.47,546,21.05,5921,4.484,0.912,289.60678,39.938332,0
348,32.50456309,2455198.358,0.927,2.4657,7589.60,10.68,89.12,591,28.8,6132,4.479,0.947,295.04639,46.97459,0
349,1.332560589,2454966.383,0.009,4.2427,566.60,1.4,89.8,1086,330.32,4489,4.662,0.609,295.18561,46.786709,0
350,9.08590495,2455015.082,0.978,2.0718,2121.30,6.28,86.08,861,130.1,5931,4.479,0.866,296.03342,40.019611,0
351,0.784512952,2455188.573,1.234,2.4623,586.00,25.48,26.69,1952,3432.93,5997,4.522,0.904,299.556,40.456551,0
352,0.883778461,2454966.606,0.605,1.6339,120.10,1.09,79.85,1934,3316.4,5975,4.453,0.949,298.3949,40.62891,0
353,4.288515468,2454954.973,1.283,2.2959,3456.70,76.51,77.93,1722,2081.57,6378,3.878,2.002,284.73859,47.169628,0
354,12.7319385,2454971.731,1.278,4.4157,11449.00,70.11,84.43,1145,405.75,7238,4.221,1.568,295.21661,50.084332,0
355,0.520222869,2455011.148,0.562,1.2216,269.50,1.52,78.64,2145,5038.49,5776,4.527,0.889,297.04651,49.97039,0
356,5.093938816,2454972.718,0.618,3.93144,25027.00,17.19,86.33,1137,395.38,6197,4.449,1.035,288.25284,51.417332,0
357,37.59029855,2454990.35,0.38,4.3855,19939.00,14.39,89.69,573,25.53,6147,4.463,1.003,292.87616,48.195309,0
358,3.351556891,2454967.284,0.129,2.4005,341.90,1.64,89.31,1074,314.73,5185,4.442,0.911,295.52521,46.459431,0
359,1.876406096,2454966.128,0.302,1.531,433.80,1.57,88.11,1192,476.68,5198,4.6,0.759,291.23114,50.56702,0
360,6.71425632,2454967.316,0.965,3.339,283.50,5.76,79.27,1565,1416.6,6093,3.737,2.623,299.07813,44.293789,0
361,0.466743525,2454966.971,1.186,1.3956,796.10,20.43,31.79,2197,5480.92,5791,4.549,0.856,296.33319,40.896259,0
362,1.727177258,2455188.37,0.676,2.081,347.40,1.42,82.05,1250,576.55,5394,4.622,0.72,299.14142,40.725899,0
363,20.55848388,2454966.004,1.334,1.449,677.30,36.9,87.38,624,35.76,5578,4.484,0.936,291.41833,42.579819,0
364,2.178154348,2454967.203,1.21,3.4874,428.60,22.22,41.78,1392,886.88,5947,4.482,0.881,288.01486,46.348949,0
365,49.6456235,2454986.081,1.236,23.568,857.50,43.41,74.36,648,41.57,6273,4.129,1.493,295.26349,46.148022,0
366,1.008917105,2455187.859,0.545,1.4577,338.50,1.51,83.2,1636,1698.88,5708,4.578,0.795,297.50385,40.342972,0
367,6.814984472,2454967.212,0.793,3.05409,23915.00,14.18,86.85,836,115.58,5465,4.566,0.817,296.66086,43.816441,0
368,63.9354965,2454995.847,1.2,13.321,1250.60,2637.6,84.55,2590,10631.01,3626,0.684,97.41,299.60202,43.695995,0
369,9.04189129,2454970.866,0.967,2.789,783.40,3.24,84,729,66.83,5237,4.572,0.826,286.88751,50.377071,0
370,0.798200403,2454966.962,1.193,1.8261,396.80,24.03,32.1,2128,4875.01,6258,4.449,1.031,296.98853,46.596882,0
371,3.479425638,2454969.797,0.612,3.4479,19550.00,12.86,85.26,1166,435.85,5907,4.519,0.878,295.6713,40.59906,0
372,2.92878704,2455189.287,1.212,4.634,549.40,22.76,44.23,1239,556.77,5955,4.534,0.883,297.82944,40.706779,0
373,2.621706694,2454964.882,1.279,1.941,4572.00,34.68,75.07,1288,648.75,5749,4.436,0.881,297.38153,48.565041,0
374,12.26486736,2454972.305,0.818,4.7366,11311.00,28.29,86.85,1077,317.89,5372,3.81,2.344,284.64886,41.015018,0
375,0.979442525,2454965.423,0.388,1.0348,469.30,1.64,86.76,1567,1420.01,5532,4.607,0.745,298.14053,40.073872,0
376,1.399326503,2454966.614,0.009,1.8305,206.40,1,89.92,1143,402.58,4502,4.572,0.728,289.32101,46.134319,0
377,24.3282251,2454974.051,4.426,6.158,1120.60,294.02,72.91,520,17.33,5286,4.59,0.78,296.99191,40.758911,0
378,10.12742274,2454968.265,0.696,1.2762,933.50,3.8,89.13,969,208.77,6392,4.399,1.162,294.14682,39.12706,0
379,0.870693883,2454965.084,0.832,1.2137,438.50,2.09,75.72,1876,2923.54,5985,4.519,0.883,298.13391,40.530289,0
380,2.27190723,2454967.799,0.719,5.383,149.00,1.12,72.88,1318,714.27,5788,4.506,0.856,294.73419,40.86142,0
381,7.132351753,2454967.473,1.206,2.9674,744.10,49.34,75.8,1579,1466.12,7530,4.08,1.93,294.83032,46.734348,0
382,1.097211085,2454964.517,1.145,1.6738,38946.00,16.07,75.45,740,71.01,3497,4.92,0.334,283.79654,49.50399,0
383,8.48039789,2454968.85,0.486,6.249,259.70,1.71,86.99,866,132.85,5401,4.364,1.05,298.73007,46.688671,0
384,1.333395306,2454967.182,0.151,1.188,114.50,0.86,88.99,1390,880.53,5199,4.527,0.811,288.92575,39.90155,0
385,21.3781146,2454980.212,0.906,19.359,556.10,3.18,77.42,727,65.94,6218,4.417,1.131,293.66507,40.359531,0
386,0.94773253,2454970.13,1.186,1.7645,11306.00,45.58,64.51,2321,6862.81,6302,4.183,1.269,290.73804,39.919651,0
387,0.784031658,2454966.384,0.102,0.7773,352.20,1.55,89.25,1705,1995.65,5435,4.578,0.824,294.13202,39.981979,0
388,0.692015479,2454966.114,1.267,1.1315,4518.10,19.31,60.86,1057,294.34,3752,4.747,0.497,287.14313,46.50806,0
389,17.0421346,2455196.974,0.784,7.507,3616.70,5.14,86.38,594,29.47,5367,4.59,0.773,291.28659,43.404411,0
390,7.94671044,2454973.708,1.255,2.8419,6084.40,27.43,83.53,673,48.5,4859,4.626,0.702,287.80457,46.23893,0
391,3.74781242,2455188.313,1.258,5.241,5367.00,38.04,64.75,1172,446.47,5780,4.438,1,291.02301,50.262226,0
392,7.300735516,2454966.566,0.446,5.78725,13052.00,13.32,87.39,1086,328.98,6434,4.394,1.138,296.04764,43.762138,0
393,1064.268096,2454977.086,0.447,11.5521,22772.00,33.63,89.97,281,1.47,6340,3.833,2.173,288.25864,43.376465,0
394,2.113202658,2455189.328,3.178,3.5234,2104.80,207.71,35.77,1281,635.47,5482,4.502,0.858,296.91724,43.517529,0
395,1.157808038,2455187.745,1.203,3.6705,866.70,22.9,30.49,1579,1472.38,5566,4.532,0.886,297.17429,43.479099,0
396,6.14281498,2454968.162,0.67,4.624,122.00,1.82,85.02,1355,796.26,6495,4.128,1.554,292.03149,49.388618,0
397,5.0825188,2454965.958,0.522,3.328,105.00,0.88,87.04,968,207.45,5706,4.561,0.834,290.92316,40.77103,0
398,8.48031942,2454968.852,0.918,7.297,1426.70,4.54,78.15,918,168.01,5951,4.439,0.991,298.82254,46.650269,0
399,3.582076914,2455188.515,0.966,4.4228,1534.40,5.33,69.25,1265,604.27,6109,4.422,0.993,296.07822,43.13694,0
400,1.780984316,2455010.825,0.782,2.173,590.90,2.33,79.36,1397,899.03,5730,4.545,0.87,288.76318,50.174221,0
401,10.5815819,2455016.008,0.202,6.66929,112640.00,53.19,89.26,1098,342.98,6168,4.074,1.567,296.62979,46.880203,0
402,2.819453322,2454966.87,0.532,4.4127,71867.00,29.8,84.56,1357,803.4,5767,4.33,1.074,284.664,43.98502,0
403,62.81584402,2454984.477,1.31,2.6901,1688.40,57.62,88.77,582,27.14,6340,4.23,1.492,293.53448,41.329899,0
404,56.86716792,2454990.262,-1,4.23,-1.00,-1,-1,-1,-1,-1,-1,-1,298.50726,41.47905,0
405,1.207852845,2455011.214,1.113,3.5802,49720.00,38.59,65.37,1539,1331.31,5601,4.533,0.797,299.10327,40.8493,0
406,2.379282197,2454966.651,0.003,3.1729,48434.00,25.74,89.97,1571,1442.19,6392,4.399,1.162,293.19507,39.90728,0
407,26.0692512,2454976.125,1.206,7.487,831.50,23.61,80.76,591,28.85,5585,4.409,0.91,298.9024,40.31953,0
408,1.818939148,2454966.123,0.56,1.644,331.20,1.82,85.55,1549,1364.15,6153,4.487,0.962,293.87265,46.714951,0
409,3.403743926,2454970.233,1.075,1.5017,815.90,10.77,78.2,1101,346.98,5596,4.533,0.853,293.25916,42.126629,0
410,2.43902575,2454966.585,0.483,1.1598,82.50,2.61,88.05,2307,6700.04,6546,3.817,2.784,297.51907,42.777061,0
411,4.9883872,2455191.234,0.939,9.142,638.20,2.59,62.07,990,227.27,5819,4.565,0.823,296.43814,46.61536,0
412,2.586878667,2454966.817,0.651,6.1614,25480.00,19.84,78.18,1666,1823.52,6812,4.343,1.172,296.87762,43.941631,0
413,3.964333304,2454969.03,0.094,4.7136,25886.00,37.09,89.27,1680,1881.78,5758,3.808,2.318,290.44736,40.44289,0
