loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
175,CANDIDATE,28.2671,2.94,809,2456833.211,0.0757,4.224,5293,1.028,4.4905,174.1067018,7.7529977,,,,,,,
176,CANDIDATE,28.271761,2.7100633,809,2456833.201,0.1357,2.7888,5548,0.933556,4.42,174.1067018,7.7529977,,,,,,,
177,CANDIDATE,28.2717,2.6,809,2456833.206,0.1357,4.104,5564,1.02594,4.40705,174.1067018,7.7529977,,,,,,,
178,CANDIDATE,4.73172,1.7,809,2456811.337,0.0245,1.2,5293,1.028,4.4905,174.1067018,7.7529977,,,,,,,
179,CANDIDATE,0.782022,1.58,809,2456810.386,0.0267,1.416,5293,0.94,4.4905,174.9206066,7.8258194,,,,,,,
180,CANDIDATE,0.78214992,1.29,809,2456810.377,0.0226,1.31,5144,0.79,4.4905,174.9206066,7.8258194,,,,,,,
181,CANDIDATE,15.4769,2.89,809,2456819.259,0.173,3.528,5293,0.66,4.4905,171.3995685,7.8719192,,,,,,,
182,CANDIDATE,6.4498648,2.63,809,2456811.942,0.0814,1.63,5395,0.85,4.4905,170.9338271,7.9170687,,,,,,,
183,CANDIDATE,6.45027,2.29,809,2456811.939,0.0606,1.632,5293,0.894,4.4905,170.9338271,7.9170687,,,,,,,
184,FALSE POSITIVE,1.19478,1.65,809,2456808.97,0.1357,7.104,3671,0.235,5.053,170.8931433,7.9346019,,,,,,,
185,FALSE POSITIVE,6.73572,2.6,809,2457170,0.1357,2.7888,4786,0.7,4.4905,174.6569397,7.9595633,,,,,,,
186,FALSE POSITIVE,1.5771832,33.4,809,2456772.583,2.49,3.96,8210,1.94,4.4905,99.184275,21.651567,,,,,,,
187,FALSE POSITIVE,1.57753,26,809,2456767.846,0.1357,0,7747,1.93,4.08,99.184275,21.651567,,,,,,,
188,CANDIDATE,3.262038,2.6,809,2456773.679,2.4289,2.2536,10318,5.27397,4.4905,92.5910909,23.7941563,,,,,,,
189,CANDIDATE,4.4654,45,809,2456775.982,1.59,7.488,5293,2.3,4.4905,95.8635012,14.5471107,,,,,,,
190,CANDIDATE,21.140574,31.5,809,2456777.994,5.01,4.63,6205,1.29,4.4905,91.5042033,22.891765,,,,,,,
191,CANDIDATE,5.74372,2.6,809,2456776.251,0.7985,4.2048,5293,0.864093,4.4905,94.535356,24.8339752,,,,,,,
192,CANDIDATE,3.2923818,19.6,809,2456774.826,0.924,1.76,7824,1.87,4.4905,95.2474442,26.1253891,,,,,,,
193,CANDIDATE,6.90487,53,809,2456768.192,0.1357,3.5088,6599,1.45,4.241,104.266253,18.62682,,,,,,,
194,CANDIDATE,6.905053,2.6,809,2456775.097,2.5067,3.8736,5293,0.864093,4.4905,104.266253,18.62682,,,,,,,
195,CANDIDATE,6.9055211,33.6,809,2456775.097,2.65,3.65,6722,1.89,4.4905,104.266253,18.62682,,,,,,,
196,CANDIDATE,1.696374,35.3,809,2456773.589,3.779,3.7296,5293,1.793,4.4905,103.3613273,16.8331077,,,,,,,
197,CANDIDATE,3.046136,76,809,2456774.356,3.778,2.52,5293,1.698,4.4905,95.1830838,24.9042603,,,,,,,
198,CANDIDATE,3.0459383,19,809,2456774.358,3.82,2.21,5529,0.89,4.4905,95.1830838,24.9042603,,,,,,,
199,CANDIDATE,3.04622,29,809,2456768.263,0.1357,2.5488,5529,0.89,4.5,95.1830838,24.9042603,,,,,,,
200,CANDIDATE,3.23792,2.6,809,2456772.23,0.0431,1.4448,4500,0.639668,4.67558,100.3787709,20.9218836,,,,,,,
201,CANDIDATE,3.238542,1.67,809,2456772.226,0.0499,1.27,4446,0.69,4.4905,100.3787709,20.9218836,,,,,,,
202,CANDIDATE,3.2367,1.58,809,2456769.002,0.1357,1.2192,4863,0.74,4.597,100.3787709,20.9218836,,,,,,,
203,CANDIDATE,6.2719092,60,809,2456775.43,9.29,5.32,7254,1.81,4.4905,93.5717918,18.6270161,,,,,,,
204,FALSE POSITIVE,23.7782,98,809,2456802.746,0.1357,5.0712,7498,2.09,4.03,97.7746683,17.7011893,,,,,,,
205,CANDIDATE,1.42636,6.66,809,2456773.345,0.03016,2.328,5293,4.28,4.4905,96.352041,24.6658505,,,,,,,
206,CANDIDATE,3.979287,37.5,809,2456772.894,3.5,4.82,7430,1.84,4.4905,99.5107441,20.9392785,,,,,,,
207,CANDIDATE,2.1417519,86.2,809,2456772.766,24.8,6.93,6492,1.59,4.4905,96.5994993,27.9455981,,,,,,,
208,CANDIDATE,2.86136,2.6,809,2456774.891,0.1169,2.16,3697,0.50129,4.73628,104.3493021,19.5069285,,,,,,,
209,CANDIDATE,3.10622,2.6,809,2456772.445,0.195,2.712,3636,0.501135,4.73641,100.404621,24.20664,,,,,,,
210,CANDIDATE,1.814553,2.6,809,2456773.017,1.289,3.4368,4618,10.0566,4.4905,99.5551497,18.2284424,,,,,,,
211,CANDIDATE,17.1541,2.6,809,2456778.885,1.948,8.472,4930,16.1325,4.4905,93.8869534,27.4102179,,,,,,,
212,CANDIDATE,12.1507,1.48,809,2456779.545,0.029,3.84,5293,0.83,4.4905,104.3167135,20.1241138,,,,,,,
213,CANDIDATE,2.4343734,61.4,809,2456774.131,38.7,7.44,5568,0.9,4.4905,94.4496805,25.6025195,,,,,,,
214,CANDIDATE,1.8490876,17.3,809,2456772.183,2.74,3.12,5693,0.96,4.4905,97.0056091,16.3888806,,,,,,,
215,CANDIDATE,2.620724,11.7,809,2456772.299,0.889,2.46,6013,1.14,4.4905,95.6412795,14.7417216,,,,,,,
216,CANDIDATE,2.620799,37,809,2456772.299,0.941,2.6184,5293,1.725,4.4905,95.6412795,14.7417216,,,,,,,
217,CANDIDATE,2.62077,58,809,2456769.678,0.1357,2.112,6302,1.4,4.23,95.6412795,14.7417216,,,,,,,
218,CANDIDATE,1.314437,3.09990986,809,2456772.776,0.1357,2.7888,6009,1.472064,4.09,91.4535759,23.4845208,,,,,,,
219,CANDIDATE,1.3144014,2.78,809,2456772.776,0.0426,1.69,6137,1.23,4.4905,91.4535759,23.4845208,,,,,,,
220,CANDIDATE,4.8045244,3.62,809,2456773.449,0.0678,2.33,6187,1.28,4.4905,101.0791483,28.1135803,,,,,,,
221,CANDIDATE,6.14818,2.6,809,2456777.67,0.1513,3.8856,6591.31,2.29043,4.4905,90.2285333,23.9387495,,,,,,,
222,CANDIDATE,1.49761,2.6,809,2456772.383,0.02228,2.712,5293,0.864093,4.4905,99.9899769,17.1809487,,,,,,,
223,CANDIDATE,6.479656,3.33165021,809,2456773.383,0.1357,2.7888,5586,0.921539,4.5,91.3638053,21.2560107,,,,,,,
224,CANDIDATE,6.48167,3.46,809,2456773.378,0.1249,2.808,5293,0.922,4.4905,91.3638053,21.2560107,,,,,,,
225,CANDIDATE,6.4804111,3.39,809,2456773.382,0.121,2.94,5537,0.89,4.4905,91.3638053,21.2560107,,,,,,,
226,CANDIDATE,2.8445331,65.3,809,2456772.339,26.5,5.69,6045,1.16,4.4905,103.0523211,25.3390548,,,,,,,
227,CANDIDATE,0.6687,2.22,809,2456772.234,0.01196,2.16,5293,1.942,4.4905,104.4368858,24.2657613,,,,,,,
228,CANDIDATE,13.3461,42,809,2456779.487,0.5465,2.6568,5293,2.575,4.4905,92.6124668,16.865197,,,,,,,
229,CANDIDATE,4.13737,24.5,809,2456774.311,1.049,2.2368,5293,1.03,4.4905,98.2743565,16.8702315,,,,,,,
230,CANDIDATE,4.1376047,7.33,809,2456774.311,0.911,1.75,4581,0.7,4.4905,98.2743565,16.8702315,,,,,,,
231,CANDIDATE,2.469851,6.6,809,2456774.548,0.1234,2.6592,5293,1.479,4.4905,96.1610663,21.1257415,,,,,,,
232,CANDIDATE,0.690458,2.6,809,2456772.404,0.6655,5.8896,6912.12,1.50882,4.4905,100.4631493,27.0971763,,,,,,,
233,CANDIDATE,0.689647,6.58,809,2456775.198,0.1357,2.7888,6481,1.08,4,100.4631493,27.0971763,,,,,,,
234,CANDIDATE,4.1687922,16.1,809,2456774.07,1.69,6.61,6005,1.14,4.4905,102.2013162,17.1618942,,,,,,,
235,CANDIDATE,21.17051,81,809,2456780.927,1.5771,5.004,5293,2.536,4.4905,104.7032827,19.1929542,,,,,,,
236,CANDIDATE,5.319375537,19.66846395,1698.93,2459550.58,0.6537084,6.6913995,6350,2.36934,3.78918,96.679195,25.2050015,,,,,,,
237,CANDIDATE,5.319075,20,809,2456773.951,0.7124,6.756,5293,2.28,4.4905,96.679195,25.2050015,,,,,,,
238,FALSE POSITIVE,12.86772,71,809,2456777.239,0.1357,3.08088,6861,1.79,4.11,99.3805518,26.7864507,,,,,,,
239,FALSE POSITIVE,12.866412,61,809,2456777.241,3.1311,3.12,5293,1.642,4.4905,99.3805518,26.7864507,,,,,,,
240,FALSE POSITIVE,12.866539,22.3,809,2456777.241,3.01,3.02,6066,1.18,4.4905,99.3805518,26.7864507,,,,,,,
241,FALSE POSITIVE,1.8461222,19.5,809,2456773.477,0.965,2.99,7536,1.82,4.4905,98.047519,27.2197459,,,,,,,
242,FALSE POSITIVE,1.84617,2.14,809,2456767.938,0.1357,3,3252,0.21,5.08,98.047519,27.2197459,,,,,,,
243,CANDIDATE,6.6223,2.6,809,2456777.442,0.348,1.224,5000,5.54598,4.4905,92.1512224,23.7924451,,,,,,,
244,CANDIDATE,0.5217136,452,809,2456772.253,1.4286,4.0152,5293,11.27,4.4905,92.5914383,27.4454618,,,,,,,
245,CANDIDATE,11.975818,8.43,809,2456900.746,7.83,6.84,3320,0.28,4.4905,247.4260725,-29.2017505,,,,,,,
246,CANDIDATE,11.97495,256,809,2456900.75,0.1357,6.786,5200,3.4,3.32,247.4260725,-29.2017505,,,,,,,
247,CANDIDATE,5.9895,2.04,809,2456899.22,0.0354,1.848,5293,1.03,4.4905,247.9793338,-29.0642073,,,,,,,
248,CANDIDATE,28.707623,21.2,809,2456920.11,3.57,3.61,5838,1.03,4.4905,242.8978737,-28.9346559,,,,,,,
249,CANDIDATE,15.4715,9.2,809,2456898.835,0.1357,3.6288,5791,1.89,4.005,243.8422245,-28.7802178,,,,,,,
250,CANDIDATE,15.465691,4.13,809,2456898.85,0.249,3.08,4989,0.76,4.4905,243.8422245,-28.7802178,,,,,,,
251,CANDIDATE,15.466674,16.12109089,809,2456898.849,0.1357,2.7888,5807,1.231429,4.25,243.8422245,-28.7802178,,,,,,,
252,CANDIDATE,1.4556637,2.6,809,2456896.637,2.958,2.512,6520,1.84406,4.03395,244.2208049,-28.7303903,,,,,,,
253,CANDIDATE,1.45556515,71,809,2456895.183,2.7008,2.5488,5293,2.043,4.4905,244.2208049,-28.7303903,,,,,,,
254,CANDIDATE,3.3262396,1.16,809,2456895.376,0.101,5.81,3404,0.33,4.4905,244.0668921,-28.6491427,,,,,,,
255,CANDIDATE,3.32592848,2.6,809,2456898.703,0.091,4.655,4017,60.6949,4.4905,244.0668921,-28.6491427,,,,,,,
256,CANDIDATE,3.3255,1080,809,2456895.38,0.1179,7.104,5293,85,4.4905,244.0668921,-28.6491427,,,,,,,
257,CANDIDATE,13.1426,200,809,2456906.6,0.529,5.712,5293,13.9,4.4905,249.1644576,-28.4111595,,,,,,,
258,CANDIDATE,4.474513,8.16881084,809,2456895.688,0.1357,2.7888,6081,2.221057,3.88,249.1600007,-28.2390752,,,,,,,
259,CANDIDATE,4.4743465,3.06,809,2456895.689,0.12,2,5248,0.81,4.4905,249.1600007,-28.2390752,,,,,,,
260,CANDIDATE,4.47471,22,809,2456895.687,0.173,3.0336,5293,2.486,4.4905,249.1600007,-28.2390752,,,,,,,
261,CANDIDATE,2.1989041,46.6,809,2456896.495,32.4,6.83,4938,0.75,4.4905,245.5479136,-28.1619428,,,,,,,
262,CANDIDATE,4.1657292,1.86,809,2456894.444,0.227,2.47,3442,0.36,4.4905,246.5591625,-27.9830801,,,,,,,
263,FALSE POSITIVE,0.6308,2.6,809,2456893.233,5.52,2.7888,5293,0.864093,4.4905,243.3287332,-27.734057,,,,,,,
264,CANDIDATE,0.2358684,6.1,809,2456894.53,0.0754,0.7416,5293,1.792,4.4905,245.3768295,-27.7061138,,,,,,,
265,CANDIDATE,12.99109,43,809,2456898.918,0.602,1.656,5293,4.5,4.4905,244.6100128,-27.4570498,,,,,,,
266,CANDIDATE,1.7359447,1.89,809,2456895.707,0.043,2.82,5354,0.84,4.4905,250.4531166,-27.3610213,,,,,,,
267,CANDIDATE,1.8389349,0.837,809,2456896.018,0.0177,1.43,3930,0.58,4.4905,243.8127455,-27.2622661,,,,,,,
268,CANDIDATE,1.83916,0.62,809,2456896.011,0.01515,1.5072,5293,0.48,4.4905,243.8127455,-27.2622661,,,,,,,
269,CANDIDATE,2.032664,1.92,809,2456895.433,0.1159,1.4088,5293,0.535,4.4905,247.1360171,-27.1235298,,,,,,,
270,CANDIDATE,6.11706,1.76,809,2456895.007,0.0976,2.064,5293,0.535,4.4905,247.1360171,-27.1235298,,,,,,,
271,CANDIDATE,1.859017,64,809,2456893.666,0.1357,3.21408,6842,2.03,4.01,239.8792061,-26.604366,,,,,,,
272,CANDIDATE,1.85872487,2.6,809,2456897.388,4.143,3.213,6015,2.01889,3.87316,239.8792061,-26.604366,,,,,,,
273,CANDIDATE,1.8590179,30.5,809,2456895.525,4.44,3.36,6244,1.33,4.4905,239.8792061,-26.604366,,,,,,,
274,CANDIDATE,540,5.7,809,2456954.021,0.1357,2.7888,5200,0.94,4.4905,240.9764776,-26.5537396,,,,,,,
275,CANDIDATE,6.73572,12.81,809,2456954.015,0.3511,13.02,5293,1.947,4.4905,240.9764776,-26.5537396,,,,,,,
276,FALSE POSITIVE,1.4408,2.6,809,2456892.938,1.64,2.7888,4154,1.58859,4.4905,246.4912542,-26.0104676,,,,,,,
277,FALSE POSITIVE,0.841202,82,809,2456894.584,0.1357,0,6237,2.31,3.85,244.1720262,-25.9805673,,,,,,,
278,CANDIDATE,0.8411257,0.884,809,2456894.581,0.015,2.92,4289,0.66,4.4905,244.1629354,-25.8700704,,,,,,,
279,CANDIDATE,0.17566,3.11,809,2456933.986,0.1357,2.7888,6620,1.15,4.19,243.9553734,-25.8184824,,,,,,,
280,CANDIDATE,29.33873041,2.6,809,2456924.706,1.277,5.083,3171,0.528528,4.71253,240.6852933,-25.725743,,,,,,,
281,FALSE POSITIVE,22.7984,9,809,2456915.275,0.1357,2.1288,6195,1.37,4.18,246.2660064,-25.6524338,,,,,,,
282,CANDIDATE,1.68027,2.9,809,2456894.973,0.0262,2.616,5293,1.275,4.4905,253.038729,-25.5306763,,,,,,,
283,CANDIDATE,2.54427583,2.6,809,2456897.209,0.012,2.146,8188,3.23826,3.71913,252.2223357,-25.5079566,,,,,,,
284,CANDIDATE,0.7099504,80,809,2456894.833,1.6512,2.172,5293,2.065,4.4905,239.2255102,-25.4738433,,,,,,,
285,FALSE POSITIVE,1.8204,2.6,809,2456893.295,0.5,2.7888,3112,0.5139,4.72526,242.6317089,-25.2672637,,,,,,,
286,FALSE POSITIVE,2.809,2.6,809,2456894.713,4.73,2.7888,2901,0.474383,4.75991,244.1277536,-25.2057083,,,,,,,
287,FALSE POSITIVE,1.404411,99,809,2456893.307,0.1357,2.28504,6933,2.02,4.02,244.1277536,-25.2057083,,,,,,,
288,FALSE POSITIVE,1.4044283,3.66,809,2456894.711,7.26,2.45,2721,0.12,4.4905,244.1277536,-25.2057083,,,,,,,
289,CANDIDATE,3.400858,14.1,809,2456895.093,0.3404,2.28,5293,0.983,4.4905,252.8617981,-25.0535105,,,,,,,
290,CANDIDATE,3.4007758,5.57,809,2456895.094,0.331,2.29,5520,0.89,4.4905,252.8617981,-25.0535105,,,,,,,
291,CANDIDATE,6.73572,7.51,809,2456915.624,0.3145,6.5448,5293,1.249,4.4905,242.5734559,-24.9906029,,,,,,,
292,CANDIDATE,6.73572,2.6,809,2456949.203,0.5701,14.664,3095,0.864093,4.4905,253.4260962,-24.9408867,,,,,,,
293,FALSE POSITIVE,8.2781,2.6,809,2456893.602,0.26,2.7888,6520,0.864093,4.4905,247.1370292,-24.7987348,,,,,,,
294,FALSE POSITIVE,8.2758,10.2,809,2456901.893,0.1357,2.6088,5926,1.6,4.16,247.1370292,-24.7987348,,,,,,,
295,FALSE POSITIVE,8.2766395,0.724,809,2456901.895,0.371,2.44,2586,0.11,4.4905,247.1370292,-24.7987348,,,,,,,
296,FALSE POSITIVE,0.6199,2.6,809,2456894.6,2.52,2.7888,2978,0.596423,4.65423,242.4702944,-24.6983209,,,,,,,
297,CANDIDATE,28.46762,37,809,2456918.546,3.1445,7.62,5293,1.97,4.4905,253.2473212,-24.6262888,,,,,,,
298,CANDIDATE,28.465633,18.4,809,2456918.548,3.09,7.63,5700,0.96,4.4905,253.2473212,-24.6262888,,,,,,,
299,FALSE POSITIVE,4.5417,2.6,809,2456893.768,7.19,2.7888,2897,0.641751,4.61636,244.3290388,-24.6219639,,,,,,,
300,CANDIDATE,83830,12,809,2456946.278,0.1357,2.7888,4000,0.74,4.4905,244.3807553,-24.437006,,,,,,,
301,CANDIDATE,8.79689,4.85,809,2456898.284,0.0527,6.96,5293,2.047,4.4905,253.0328697,-24.3879636,,,,,,,
302,CANDIDATE,1.153886,99,809,2456893.581,0.1357,2.7696,6841,1.8,4.09,252.4227596,-24.3737862,,,,,,,
303,CANDIDATE,1.6398934,33,809,2456895.547,14.6,4.06,5175,0.79,4.4905,243.8244349,-24.3192726,,,,,,,
304,FALSE POSITIVE,1.486243,58,809,2456894.197,0.1357,3.19488,5991,1.87,3.984,252.2438413,-23.8914989,,,,,,,
305,CANDIDATE,23.210585,5.7,809,2456913.627,0.419,2.05,5244,0.81,4.4905,242.7532415,-23.840347,,,,,,,
306,CANDIDATE,23.21037,15.3,809,2456913.627,0.4533,2.4408,5293,1.207,4.4905,242.7532415,-23.840347,,,,,,,
307,CANDIDATE,1.330023,44,809,2456895.585,0.2836,1.7352,5293,2.4,4.4905,253.1042177,-23.5694775,,,,,,,
308,CANDIDATE,50.73641,10.31,809,2456895.166,0.3938,5.0328,5293,1.349,4.4905,242.3657824,-23.5545059,,,,,,,
309,FALSE POSITIVE,1.124,2.6,809,2456893.727,0.62,2.7888,3074,0.50547,4.73262,243.9968794,-23.4935346,,,,,,,
310,FALSE POSITIVE,0.7474,2.6,809,2456893.141,0.17,2.7888,5293,0.864093,4.4905,246.3961379,-23.4053136,,,,,,,
311,CANDIDATE,46.1373,2.6,809,2456921.97,0.1137,6.936,5293,0.723,4.4905,239.2624997,-23.2807451,,,,,,,
312,CANDIDATE,1.957,2.6,809,2456893.373,0.01,2.7888,3913,45.3731,4.4905,248.6633692,-22.9708723,,,,,,,
313,CANDIDATE,22.6398,1.27,809,2456900.443,0.02,3.744,5293,0.862,4.4905,247.4302723,-22.8473721,,,,,,,
314,CANDIDATE,24.193613,30.7,809,2456906.33,10.6,7.54,5457,0.87,4.4905,250.4137354,-22.8284511,,,,,,,
315,CANDIDATE,2.784496,2.09,809,2456894.836,0.585,0.4656,5293,0.256,4.4905,246.86899,-22.7910827,,,,,,,
316,CANDIDATE,0.64292573,2.6,809,2456896.425,2.46,5.977,2914,0.362033,4.86227,245.3200013,-22.6936469,,,,,,,
317,FALSE POSITIVE,1.4562,2.6,809,2456894.298,1.65,2.7888,5293,0.864093,4.4905,240.3397765,-22.6242127,,,,,,,
318,FALSE POSITIVE,2.8742,2.6,809,2456893.409,0.73,2.7888,3648,1.41662,4.4905,240.5015904,-22.3567255,,,,,,,
319,CANDIDATE,10.2236,132,809,2456893.642,0.1357,10.3992,6960,2.04,4.05,240.7566702,-22.1313448,,,,,,,
320,FALSE POSITIVE,1.6281,2.6,809,2456893.451,1.49,2.7888,5691,2.74444,3.56677,241.824054,-22.0602594,,,,,,,
321,CANDIDATE,2.7518,0.669,809,2456896.392,0.00992,1.248,5293,0.647,4.4905,248.394703,-21.965461,,,,,,,
322,CANDIDATE,6.73572,133,809,2456899.964,0.9753,20.736,5293,8.12,4.4905,239.6968009,-21.8948659,,,,,,,
323,CANDIDATE,23.277669,32.8,809,2456898.089,19.8,4.75,4379,0.68,4.4905,247.1574907,-21.7675731,,,,,,,
324,CANDIDATE,24.6842,2.49,809,2456900.487,0.0408,4.968,5293,1.17,4.4905,240.8283058,-21.7560956,,,,,,,
325,CANDIDATE,2.2,8.4,809,2456921.016,0.1357,2.7888,4800,0.87,4.4905,247.9469488,-21.5234812,,,,,,,
326,CANDIDATE,2.6454165,9.47,809,2456894.861,1.2,2.72,5179,0.79,4.4905,244.8207081,-21.4599992,,,,,,,
327,CANDIDATE,2.64594828,2.6,809,2456897.498,1.124,2.688,6634,1.98054,3.98751,244.8207081,-21.4599992,,,,,,,
328,CANDIDATE,20.98296043,2.6,809,2456911.585,0.338,2.961,4822,0.739921,4.59235,243.7067684,-21.4237002,,,,,,,
329,CANDIDATE,1.5271792,2.6,809,2456897.469,0.192,2.298,5359,0.899453,4.49859,245.8138614,-21.3461111,,,,,,,
330,CANDIDATE,7.8392,1.46,809,2456897.067,0.0158,3.504,5293,1.115,4.4905,238.8197061,-21.0269691,,,,,,,
331,FALSE POSITIVE,9.2048,2.6,809,2456903.57,14.79,2.7888,11886,3.61562,3.82208,239.4185534,-20.9831714,,,,,,,
332,CANDIDATE,2.32046168,2.6,809,2456898.023,0.538,2.656,5293,0.864093,4.4905,239.9418766,-20.9699236,,,,,,,
333,CANDIDATE,2.320937,15.7,809,2456895.697,0.3298,2.736,5293,1.157,4.4905,239.9418766,-20.9699236,,,,,,,
334,CANDIDATE,1.94297,2.571,809,2456895.242,0.1357,1.4,3197,0.436,4.846,240.5178856,-20.8452602,,,,,,,
335,FALSE POSITIVE,1.3178719,62,809,2456895.456,1.978,1.872,5293,1.975,4.4905,249.5550047,-20.4763359,,,,,,,
336,FALSE POSITIVE,1.3179,55,809,2456894.137,0.1357,1.608,5876,1.07,4.39,249.5550047,-20.4763359,,,,,,,
337,CANDIDATE,0.2338108,2.6,809,2456894.417,1.26,1.92,5293,0.864093,4.4905,240.4445692,-20.4447494,,,,,,,
338,FALSE POSITIVE,1.1488,2.6,809,2456893.456,0.98,2.7888,3429,0.984957,4.07241,238.7713112,-20.4356029,,,,,,,
339,CANDIDATE,46.38363,3.22,809,2456924.043,0.1771,5.2368,5293,0.762,4.4905,249.3309961,-20.4286731,,,,,,,
340,CANDIDATE,46.40651,3.35,809,2456924.032,0.176,4.55,4812,0.73,4.4905,249.3309961,-20.4286731,,,,,,,
341,CANDIDATE,16.56127,0.957,809,2456900.536,0.109,4.368,5293,0.258,4.4905,239.9970933,-20.4091199,,,,,,,
342,CANDIDATE,16.563155,1.66,809,2456900.532,0.101,4.41,3669,0.48,4.4905,239.9970933,-20.4091199,,,,,,,
343,CANDIDATE,18.357773,1.74,809,2456895.192,0.0452,5.13,4937,0.75,4.4905,242.0579035,-20.2883588,,,,,,,
344,CANDIDATE,18.3647,2.61,809,2456895.167,0.0421,5.856,5293,1.22,4.4905,242.0579035,-20.2883588,,,,,,,
345,CANDIDATE,21.9184,3.18,809,2456900.277,0.133,2.904,5293,0.72,4.4905,245.551683,-19.9298146,,,,,,,
346,CANDIDATE,49.8558,3.29,809,2456901.923,0.0539,7.032,5293,1.359,4.4905,242.5725134,-19.9260062,,,,,,,
347,CANDIDATE,4.9818921,2.66,809,2456894.731,0.0555,3.84,5849,1.04,4.4905,249.0251664,-19.7445289,,,,,,,
348,CANDIDATE,4.98049071,2.6,809,2456899.719,0.041,4.087,5234,1.13733,4.27715,249.0251664,-19.7445289,,,,,,,
349,CANDIDATE,4.981838,2.39347065,809,2456894.731,0.1357,2.7888,5774,0.978267,4.37,249.0251664,-19.7445289,,,,,,,
350,CANDIDATE,4.98205,2.3,809,2456894.731,0.1357,3.92592,5594,1.01,4.382,249.0251664,-19.7445289,,,,,,,
351,CANDIDATE,4.9815,2.39,809,2456894.734,0.05902,3.828,5293,0.92,4.4905,249.0251664,-19.7445289,,,,,,,
352,CANDIDATE,3.3055191,1.27,809,2456894.546,0.111,1.14,3430,0.35,4.4905,242.1683542,-19.6968996,,,,,,,
353,CANDIDATE,3.30524,6.6,809,2456894.547,0.121,1.08,5293,1.79,4.4905,242.1683542,-19.6968996,,,,,,,
354,FALSE POSITIVE,1.8361,2.6,809,2456892.633,0.55,2.7888,5293,0.864093,4.4905,242.6099732,-19.6641652,,,,,,,
355,CANDIDATE,14.5444413,2.6,809,2456906.637,0.268,2.783,5293,0.864093,4.4905,250.0433702,-19.6594062,,,,,,,
356,CANDIDATE,4.30221683,2.6,809,2456899.261,2.613,7.536,7168.62,4.08069,3.42072,252.6635796,-19.6439489,,,,,,,
357,FALSE POSITIVE,8.02678456,2.6,809,2456896.656,0.472,4.203,4708.46,5.5996,4.4905,251.8883544,-19.5793619,,,,,,,
358,FALSE POSITIVE,8.0241306,4.42,809,2456896.667,0.488,4.31,3939,0.58,4.4905,251.8883544,-19.5793619,,,,,,,
359,FALSE POSITIVE,8.02415,194,809,2456896.666,0.1357,3.78,4734,6.1,2.95,251.8883544,-19.5793619,,,,,,,
360,FALSE POSITIVE,8.02335,86,809,2456896.671,0.503,4.488,5293,5.13,4.4905,251.8883544,-19.5793619,,,,,,,
361,CANDIDATE,11.31028,18.9,809,2456905.17,1.773,4.44,5293,1.44,4.4905,248.3992331,-19.4792517,,,,,,,
362,CANDIDATE,11.31009,130,809,2456893.859,0.1357,4.27608,4793,10,2.37,248.3992331,-19.4792517,,,,,,,
363,CANDIDATE,16.63311,44,809,2456902.267,0.1357,2.34,5700,2.19,3.84,248.448636,-19.1778194,,,,,,,
364,CANDIDATE,16.63237,10.7,809,2456902.268,4.33,2.36,3648,0.47,4.4905,248.448636,-19.1778194,,,,,,,
365,CANDIDATE,16.63091654,2.6,809,2456902.267,4.087,2.255,5121,1.27372,4.16342,248.448636,-19.1778194,,,,,,,
366,CANDIDATE,1.057171,1.51,809,2456894.739,0.0204,1.4712,5293,1.004,4.4905,242.7831769,-19.1751977,,,,,,,
367,FALSE POSITIVE,4.377326,27,809,2456896.512,0.1357,4.548,5928,1.43,4.08,253.1604535,-19.1616989,,,,,,,
368,FALSE POSITIVE,4.37983009,2.6,809,2456896.498,3.43,4.704,5982,1.60152,4.07039,253.1604535,-19.1616989,,,,,,,
369,FALSE POSITIVE,4.377339,31.9,809,2456896.512,3.3397,4.5888,5293,1.691,4.4905,253.1604535,-19.1616989,,,,,,,
370,FALSE POSITIVE,4.3772986,16.6,809,2456896.513,3.84,4.64,5102,0.78,4.4905,253.1604535,-19.1616989,,,,,,,
371,CANDIDATE,0.980414,1.58,809,2456959.309,0.1357,2.7888,4202,0.66,4.758,245.1798804,-19.1443126,,,,,,,
372,CANDIDATE,0.98036126,1.44,809,2456894.604,0.0523,1.14,3932,0.58,4.4905,245.1798804,-19.1443126,,,,,,,
373,CANDIDATE,0.97988263,2.6,809,2456896.576,0.042,1.427,4063,0.701061,4.56888,245.1798804,-19.1443126,,,,,,,
374,CANDIDATE,0.980294,1.81,809,2456894.607,0.0655,1.116,5293,0.685,4.4905,245.1798804,-19.1443126,,,,,,,
375,CANDIDATE,14.2005,2.36,809,2456901.898,0.0856,3.72,5293,0.786,4.4905,251.5914378,-19.0501824,,,,,,,
376,CANDIDATE,28.8077,2.08,809,2456895.561,0.853,2.184,5293,0.215,4.4905,250.7570798,-18.8713241,,,,,,,
377,CANDIDATE,3.75927,68,809,2456894.632,0.361,1.608,5293,10.7,4.4905,245.2698986,-18.7691674,,,,,,,
378,CANDIDATE,2.41628,2.68,809,2456896.715,0.0704,2.496,5293,1.01,4.4905,246.879865,-18.6752663,,,,,,,
